id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
1651,7772,10,Both,Ekijuma nyamaizi,Ekijuma nyamaizi,"Ekijuma nyamaizi kyekullingire nka ihuli ,kikoota kinyina amaizi maingi omunda kandi kandibakirya kibisi.","Ekijuma nyamaizi kyekullingire nka ihuli ,kikoota kinyina amaizi maingi omunda kandi kandibakirya kibisi.","A large ,juicy fruit that has alot of water inside and is usually eaten fresh is called water melon.",,2026-03-08 08:12:49.992874+00
1654,7773,10,Both,nikisisanka ekikooga,nikisisanka ekikooga,"Ekikooga kijuma kine kine ekinyamanyama kirukwera kandi nenduguta eyibanyunya.

","Ekikooga kijuma kine kine ekinyamanyama kirukwera kandi nenduguta eyibanyunya.

",A coconut is the fruit of the coconut palm tree.It contains edible white flesh and coconut water inside a hard shell.,,2026-03-08 08:20:00.675871+00
1656,7774,10,Both,Yakobbo,Yakobbo,"Yakobbo kijuma kikoto kine omubiri guroho nka obu hindo,kandi omunda yakyo kinamu eminofa bagirye.","Yakobbo kijuma kikoto kine omubiri guroho nka obu hindo,kandi omunda yakyo kinamu eminofa bagirye.",A jackfruit is a big green or yellow fruit with rough spiky skin.Inside it has many yellow fleshy bulbs that are sweet and edible.,,2026-03-08 08:25:53.122466+00
1659,2898,10,Both,emikubi erukwiragura,emikubi erukwiragura,Emikubi erukwiragura ekira kulibwa habyokulya enura muno.,Emikubi erukwiragura ekira kulibwa habyokulya enura muno.,Vegetable is part of a plant or plant used as vegetables .They contain the plant food known as protein and vitamins.,,2026-03-08 08:37:45.815138+00
1663,7776,10,Both,enyaanya,enyaanya,enyaanya kijuma kine amaizi kandi bakikozesa kusiika nokunuza omukubi.,enyaanya kijuma kine amaizi kandi bakikozesa kusiika nokunuza omukubi.,Tomato is a red juicy fruit used in frying source to make it tasty.,,2026-03-08 08:41:36.723388+00
1666,1676,9,Both,okigamba ota?,okigamba ota?,Eki ekigambo okigamba ota?,Eki ekigambo okigamba ota?,How do you say that word?,nogamba ota?,2026-03-08 08:45:41.426598+00
1667,2817,9,Both,kiki kinu?,kiki kinu?,Kiki kinu ekiri hansi?,Kiki kinu ekiri hansi?,What is this on the floor?,kinu kiki,2026-03-08 08:48:50.239307+00
1668,2816,9,Both,kiki eki,kiki eki,Kiki eki mumukono gwawe?,Kiki eki mumukono gwawe?,What is that in your hand?,kiri kiki,2026-03-08 08:50:16.1271+00
1669,7777,10,Both,biringanyi,biringanyi,"Ebiringaanyi/mukubi ogurukworoba guba gwerangi ya kakobe hakisusu,babicumba kandi babirya nka ebyokulya.","Ebiringaanyi/mukubi ogurukworoba guba gwerangi ya kakobe hakisusu,babicumba kandi babirya nka ebyokulya.",It is a fruit used as a vegetable and is used in cooking  when cooked it becomes soft and absorbs flavours from other foods.,,2026-03-08 08:50:59.156667+00
1671,4424,9,Both,noha?,noha?,Noha arukwija nyenkya?,Noha arukwija nyenkya?,Who is coming tomorrow?,oha,2026-03-08 08:51:36.582877+00
1672,4425,9,Both,kiki?,kiki?,Kiki ekyorukurora?,Kiki ekyorukurora?,What are you doing?,nokoraki,2026-03-08 08:52:50.996054+00
1673,4426,9,Both,nkaha?,nkaha?,Obugenyi buli nkaha?,Obugenyi buli nkaha?,Where is the party?,oli nkaha,2026-03-08 08:53:58.322792+00
1674,1596,9,Both,isenkuru,isenkuru,Isenkuru nyowe aine amagezi maingi.,Isenkuru nyowe aine amagezi maingi.,My grandfather is very clever.,katenkuru,2026-03-08 08:56:00.935652+00
1675,7779,10,Both,bamiya,bamiya,Bamiya kitimwa bakirya nka eteke obujuma babuihama kawa.,Bamiya kitimwa bakirya nka eteke obujuma babuihama kawa.,Okra is a vegetable crop grown by farmers for its green edible pods.,"eteke,enyamusiri,enyakateke ,enyamantunda.",2026-03-08 08:56:55.267031+00
1677,4469,9,Both,katenkuru,katenkuru,Katenkuru aine abanywani baingi muno.,Katenkuru aine abanywani baingi muno.,My grandpa has so many friends.,isenkuru,2026-03-08 08:58:14.886382+00
1678,1597,9,Both,mukaaka,mukaaka,Mukaaka acumba ebyokulya birukunura muno.,Mukaaka acumba ebyokulya birukunura muno.,My grandma cooks very sweet food.,nyinenkuru,2026-03-08 09:00:17.53689+00
1679,4470,9,Both,mwijukuru,mwijukuru,Mwijukuru wange agonza kuzaana omupiira.,Mwijukuru wange agonza kuzaana omupiira.,My grandchild love playing football.,omwijukuru,2026-03-08 09:01:55.981739+00
1680,7780,10,Both,emboga,emboga,Emboga guba mukubi gurukwiragwa baguliisa ebyokulya byabuli mulingo.,Emboga guba mukubi gurukwiragwa baguliisa ebyokulya byabuli mulingo.,Cabbages are a leafy green vegetable cooked and eaten with food of all kinds.,kapici,2026-03-08 09:02:25.849746+00
1683,1599,9,Both,mwijukuru omwojo,mwijukuru omwojo,Mwijukuru wange omwojo anywa amata gonka.,Mwijukuru wange omwojo anywa amata gonka.,My male grandchild drinks milks only.,omwijukuru,2026-03-08 09:04:58.407118+00
1684,7781,10,Both,Sukuma wiki,Sukuma wiki,sukuma wiki nagwo mukubi gurukwiragura .Gukira muno kulibwa aba nya Kenya nubwo burugo bwibara eri.,sukuma wiki nagwo mukubi gurukwiragura .Gukira muno kulibwa aba nya Kenya nubwo burugo bwibara eri.,"Another name for kale is sukuma wiki .It is a leafy green vegetable rich in iron and proteins.

",,2026-03-08 09:09:18.978949+00
1686,7782,10,Both,Sipinaaci,Sipinaaci,sipinaaci kirimwa ekibalya amababi gakyo gonka kandi tikigira bijuma.,sipinaaci kirimwa ekibalya amababi gakyo gonka kandi tikigira bijuma.,"spinach is a plant used only for its leaves ,grows well and better in cool places.",,2026-03-08 09:14:49.127058+00
1689,4482,9,Both,Abaswirengana,Abaswirengana,Abaswirengana bategeka kandi bakorra hamu.,Abaswirengana bategeka kandi bakorra hamu.,The spouse plan and work together.,Nyineka na Nyinenju.,2026-03-08 09:42:27.840234+00
1692,2068,9,Both,Omugonzibwa,Omugonzibwa,Omugonzibwa ankonyera ha mirimo y'omuka.,Omugonzibwa ankonyera ha mirimo y'omuka.,My partner helps me with home work.,Empika mutima,2026-03-08 09:46:23.346865+00
1695,1123,9,Both,Mukunzi,Mukunzi,Mukunzi we akaija kumukonyera habugenyi.,Mukunzi we akaija kumukonyera habugenyi.,Her boyfriend came to help her on the event.,Kimbundalire,2026-03-08 09:51:08.659207+00
1699,1568,9,Both,Mukunzikati,Mukunzikati,Mukunzikati wa munyanya nyowe aine  embabazi nyingi.,Mukunzikati wa munyanya nyowe aine  embabazi nyingi.,My brother's girlfriend is very kind.,Kibundarra,2026-03-08 09:58:36.28942+00
1705,3476,13,Both,okwehanga hanga,okwehanga hanga,okwehangahanga kukonyera abantu kwoleka ebitekerezo byaabo.,okwehangahanga kukonyera abantu kwoleka ebitekerezo byaabo.,Art allows people to express their feelings and creativity.,,2026-03-08 10:00:39.674287+00
1706,1534,9,Both,Omunywani,Omunywani,Munywani wange agonza kuzana omupira.,Munywani wange agonza kuzana omupira.,My friend likes to play foot ball.,Enganjani,2026-03-08 10:02:38.061368+00
1710,1669,9,Both,Irwarro,Irwarro,Irwarro liri haihi nenju yaitu.,Irwarro liri haihi nenju yaitu.,The hospital is near our house.,Itambiro,2026-03-08 10:07:38.322174+00
1713,3477,13,Both,Arukwehangahanga,Arukwehangahanga,Omuzini muntu arukwehangahanga habwokuba acwereera.,Omuzini muntu arukwehangahanga habwokuba acwereera.,A musician is also an Artist because he creates music.,,2026-03-08 10:08:09.246882+00
1715,1197,9,Both,Kirinika,Kirinika,Batwairenge omwana omurwaire ha kirinika.,Batwairenge omwana omurwaire ha kirinika.,They took asick child to the clinic,Akarwarro,2026-03-08 10:11:38.911448+00
1718,4734,9,Both,Eduuka y'emibazi,Eduuka y'emibazi,"Omufumu akamugambira agende atunge omubazi kuruga ha duuka y'emibazi. ","Omufumu akamugambira agende atunge omubazi kuruga ha duuka y'emibazi. ",The doctor told him to get medicine from the pharmacy.,Itundiro ly'emibazi yabantu.,2026-03-08 10:18:10.130143+00
1721,3478,13,Both,omusemeza w'ebihangirwe,omusemeza w'ebihangirwe,omusomesa waitu aina amagezi g'okusemesa ekihangirwe.,omusomesa waitu aina amagezi g'okusemesa ekihangirwe.,our teacher is very artistic,,2026-03-08 10:23:54.554585+00
1724,1435,9,Both,Ekisarasaizi,Ekisarasaizi,Buli kwinuka ha mulimo akora ekisarasaize.,Buli kwinuka ha mulimo akora ekisarasaize.,He does exercise after work.,"Kwiruka, Kuguruka.",2026-03-08 10:25:31.837857+00
1726,3479,13,Both,omwehanga hangi,omwehanga hangi,"Akateekereza muno ,nk'omwehangahangi ,nukwo yaihamu ekintu.","Akateekereza muno ,nk'omwehangahangi ,nukwo yaihamu ekintu.",He used alot  of imagination in his creative work.,,2026-03-08 10:28:09.326541+00
1727,1395,9,Both,Obutumwa,Obutumwa,Nkusindikire obutumwa ha simu.,Nkusindikire obutumwa ha simu.,I set you an email on phone,Ekihandiko,2026-03-08 10:31:36.222945+00
1730,2462,9,Both,Hambeho,Hambeho,Ntungirege amakuru kuruga hambeho.,Ntungirege amakuru kuruga hambeho.,I got the information from the social net work.,Ebyoma by'omumwanya.,2026-03-08 10:36:08.906721+00
1733,2807,9,Both,Kyamukaga na sabbiti,Kyamukaga na sabbiti,Ningenda  kurora mukaka kiro kyamukaga na sabbiti.,Ningenda  kurora mukaka kiro kyamukaga na sabbiti.,I will go to visit my grandmother on saturday and sunday.,Ebiro by'okuhumura,2026-03-08 10:52:24.76598+00
1737,1661,9,Both,Oruhumuro,Oruhumuro,Oruhumuro akarumarra omuka.,Oruhumuro akarumarra omuka.,She stayed at home during the holiday.,Mukuhumura,2026-03-08 10:57:40.439306+00
1742,2754,9,Both,Kuhumura,Kuhumura,Obunyamazire omulimo yagenda kuhumura.,Obunyamazire omulimo yagenda kuhumura.,He took a vacation after finishing his work.,,2026-03-08 11:00:32.634785+00
1747,2706,9,Both,Orugendo,Orugendo,Orugendo rukaba ruraihire baitu nirukyanganura.,Orugendo rukaba ruraihire baitu nirukyanganura.,The trip was very long but exciting.,Oruhanda,2026-03-08 11:05:49.980169+00
1749,4493,9,Both,Ibara ly'okubaza,Ibara ly'okubaza,Ibara lyange Ninyowe Rose.,Ibara lyange Ninyowe Rose.,My first name is Rose.,,2026-03-08 11:13:34.338742+00
1752,4494,9,Both,Ibara ly'enzarwa,Ibara ly'enzarwa,Ibara lyenzarwa Ninyowe Bakasara.,Ibara lyenzarwa Ninyowe Bakasara.,My last name is Bakasara.,,2026-03-08 11:16:38.82693+00
1754,1043,9,Both,Obukuru,Obukuru,Nyinenkuru nyowe akahikya emyaka kinana y'obukuru.,Nyinenkuru nyowe akahikya emyaka kinana y'obukuru.,My grandmother lived at the age of eighty.,,2026-03-08 11:20:08.398023+00
1756,2024,9,Both,Kuhwita,Kuhwita,"Obwomara kuhwita, amaani gakuhwa.","Obwomara kuhwita, amaani gakuhwa.",When you grow old you become weak.,,2026-03-08 11:24:56.922356+00
1766,2877,9,Both,Ekibumba,Ekibumba,Nikisaliza muno ekimbuba ky'omwana kufa.,Nikisaliza muno ekimbuba ky'omwana kufa.,It is very painfull when someone dies young.,,2026-03-08 11:28:42.834092+00
1769,1662,9,Both,Eka,Eka,Eka yange eri haihi muno.,Eka yange eri haihi muno.,My home is very near.,,2026-03-08 11:30:40.486636+00
1777,2833,9,Both,Nyineju,Nyineju,Nyinarumi nyowe namukazi we baikara mukyaro.,Nyinarumi nyowe namukazi we baikara mukyaro.,My uncle and his wife stay in the village.,Omwikazi,2026-03-08 11:36:07.233798+00
1781,1595,9,Both,Mwijukuru omwisiki,Mwijukuru omwisiki,Mwijukuru wange omwisiki aikara nanyowe.,Mwijukuru wange omwisiki aikara nanyowe.,My Granddaughter stays with me.,Omwijukuru,2026-03-08 11:43:33.454867+00
1785,1070,9,Both,Nyinento/ Isenkati,Nyinento/ Isenkati,Nyinento nyowe ampaire amagezi kugura Itaka.,Nyinento nyowe ampaire amagezi kugura Itaka.,My Aunt has adevised me to buy land.,Isenkati,2026-03-08 11:48:18.701824+00
1789,2725,9,Both,Nyinarumi/ Isento,Nyinarumi/ Isento,Nyinarumi naija kumubungira.,Nyinarumi naija kumubungira.,His maternal uncle is coming to visit him.,,2026-03-08 11:54:01.247198+00
1792,1988,9,Both,Omwihwa,Omwihwa,Omwihwa wange agonza kulya oburo.,Omwihwa wange agonza kulya oburo.,My niece likes eating millet cake.,Mwihwa,2026-03-08 11:57:31.130631+00
1797,1977,9,Both,Omwihwa omwojo,Omwihwa omwojo,Omwihwa wange nayega kusamba egaali.,Omwihwa wange nayega kusamba egaali.,My nephew is learning how to ride a bicycle.,Omwihwa omwisiki,2026-03-08 12:03:18.017903+00
1805,1260,9,Both,"Owanyinento, Owaisento, Owanyinarumii.","Owanyinento, Owaisento, Owanyinarumii.",Nyowe nowanyinento nyowe tugonza kwiruka buli kiro.,Nyowe nowanyinento nyowe tugonza kwiruka buli kiro.,I and my cousin like running every day.,"Owa Isento nyowe, Owa nyinento nyowe.",2026-03-08 12:11:47.360291+00
1813,2251,9,Both,Omunyabuzaale,Omunyabuzaale,Omunyabuzaale wange ikara mu Bukama bwa Tooro.,Omunyabuzaale wange ikara mu Bukama bwa Tooro.,My relative lives in Tooro kingdom.,Oworuganda,2026-03-08 12:16:46.082836+00
1816,1458,9,Both,Abeka,Abeka,Abeeka yange bakonyera ngana obuhabaho okweta.,Abeeka yange bakonyera ngana obuhabaho okweta.,My family helps each other when the need arises.,Abomuka,2026-03-08 12:22:07.527299+00
1818,1688,9,Both,Nyineka,Nyineka,Buli kyamukaga ngenda na Nyineka mukatale kugura ebyokulya.,Buli kyamukaga ngenda na Nyineka mukatale kugura ebyokulya.,Every saturday I go with my husband to the market to buy food.,Mukama weka,2026-03-08 12:31:49.663181+00
1822,1975,9,Both,Omutaahi,Omutaahi,Omutahi wange muliisa murungi.,Omutahi wange muliisa murungi.,My neighbor is good farmer.,Mwomutahi,2026-03-08 12:36:04.257417+00
1827,1209,9,Both,Mukozi nyakyaitu,Mukozi nyakyaitu,Omukozi nyakyaitu aikara haihi nanyowe.,Omukozi nyakyaitu aikara haihi nanyowe.,My colleague sits next to me.,Owutukora hamu,2026-03-08 12:43:13.953654+00
1831,1117,9,Both,Nyampara,Nyampara,Nyampara wange andagire kuhayo alipooti yebikozirwe.,Nyampara wange andagire kuhayo alipooti yebikozirwe.,My boss instructed me to present a report on what we have done.,Mukama wange,2026-03-08 12:52:20.643059+00
1836,1399,9,Both,Omukozi,Omukozi,Omukozi wena nateekwa kuhondera ebiragiro by'ekitongole.,Omukozi wena nateekwa kuhondera ebiragiro by'ekitongole.,Every employee must follow the company rules.,Arukunkorra,2026-03-08 12:57:36.087559+00
1839,3586,9,Both,Ensisana,Ensisana,Ekipapura ruteza kiina ensisana erukuteera.,Ekipapura ruteza kiina ensisana erukuteera.,Sand paper has a coarse texture.,,2026-03-08 13:04:22.834229+00
1840,2855,9,Both,Omupakasa,Omupakasa,Omupakasa amazire omulimo mu bwire.,Omupakasa amazire omulimo mu bwire.,The worker completed the job in time.,Arukupakasa.,2026-03-08 13:07:35.415651+00
1844,3587,9,Both,Enyombeka (yekihangahangirwe),Enyombeka (yekihangahangirwe),Ekibumbirwe ky’ebyaakyo kiina enyombeka eyekulingiriire.,Ekibumbirwe ky’ebyaakyo kiina enyombeka eyekulingiriire.,The vase has a round form.,,2026-03-08 13:08:12.234009+00
1845,3588,9,Both,"Omusiitale ","Omusiitale ",Akateera omusitale kuruga ensonda nensonda y’orupapuro.,Akateera omusitale kuruga ensonda nensonda y’orupapuro.,She drew a straight line across the paper.,,2026-03-08 13:10:07.433609+00
1846,1960,9,Both,Ibara,Ibara,Ibara lye nuwe Rose.,Ibara lye nuwe Rose.,Her name is Rose.,Nibamweta,2026-03-08 13:10:54.6868+00
1847,3589,9,Both,Enyombeka y’aheeru.,Enyombeka y’aheeru.,Enyombeka y’aheeru y’omupiira eyekulingiriire.,Enyombeka y’aheeru y’omupiira eyekulingiriire.,The shape of a ball is round.,,2026-03-08 13:11:39.81609+00
1849,3590,9,Both,Omwaanya,Omwaanya,Nkarugaho nasanga omwaanya gwange bagutwaire.,Nkarugaho nasanga omwaanya gwange bagutwaire.,I left and I came back when my space was taken.,,2026-03-08 13:14:28.486931+00
1850,3591,9,Both,Kwiragura n’akibwebwebwebwe,Kwiragura n’akibwebwebwebwe,Endengesaruza yokwiragura n’akibwebwebwebwe ekaihayo ekisisani.,Endengesaruza yokwiragura n’akibwebwebwebwe ekaihayo ekisisani.,High contrast in value makes the painting stand out.,,2026-03-08 13:17:35.380103+00
1851,1989,9,Both,Ekiro,Ekiro,Mbanza kusaba ekiro ntakagenzire mu kitabu.,Mbanza kusaba ekiro ntakagenzire mu kitabu.," I first pray at night before I go to bed.",Omukiro,2026-03-08 13:17:47.163981+00
1852,3592,9,Both,Kuteera ekisisani.,Kuteera ekisisani.,Ogu omwisiki akugukire omu kuteera ebisisani.,Ogu omwisiki akugukire omu kuteera ebisisani.,That girl is an expert in photography.,,2026-03-08 13:19:48.902985+00
1853,2667,9,Both,Kiro,Kiro,Aine orukurato ha mulimo kiro kinu.,Aine orukurato ha mulimo kiro kinu.,She has a meeting at work today.,Kiro kinu,2026-03-08 13:23:56.186139+00
1857,3579,13,Both,Kuingangana kwebicweka.,Kuingangana kwebicweka.,Omukugu aina kumanya Kuingangana kwebicweka.,Omukugu aina kumanya Kuingangana kwebicweka.,An expert has to know the right proportions.,,2026-03-08 13:26:17.355283+00
1858,3580,13,Both,Enyinganainganiza.,Enyinganainganiza.,Minzani ine kwinganaingana.,Minzani ine kwinganaingana.,The weighing scale has to balance.,,2026-03-08 13:28:46.653734+00
1859,3581,13,Both,Kutaisana,Kutaisana,Kutaisana kuleetaho empinduka mumihendo.,Kutaisana kuleetaho empinduka mumihendo.,Contrast makes the prices different.,,2026-03-08 13:31:10.144345+00
1860,3582,13,Both,Kulemeraho.,Kulemeraho.,Oine kulemeraho nukwo emiiro ekorwe.,Oine kulemeraho nukwo emiiro ekorwe.,You have to emphasize so that the work is done.,,2026-03-08 13:33:27.972109+00
1861,3584,13,Both,Ensorongya.,Ensorongya.,Range ezirukwaka zoongeraho ensorongya ha mulimo gw’omwehangahangi.,Range ezirukwaka zoongeraho ensorongya ha mulimo gw’omwehangahangi.,Bright colors add rhythm to artwork.,,2026-03-08 13:36:45.324724+00
1862,3585,13,Both,Ensisana y’okugenda,Ensisana y’okugenda,Emisitale ekaba neyoleka ensisana y’okugenda.,Emisitale ekaba neyoleka ensisana y’okugenda.,The lines were showing the movement.,,2026-03-08 13:39:16.992039+00
1863,3572,13,Both,Ebyafaayo by’okwehangahanga,Ebyafaayo by’okwehangahanga,Nasoma Ebyafaayo by’okwehangahanga.,Nasoma Ebyafaayo by’okwehangahanga.,He is studying Art History.,,2026-03-08 13:42:06.577139+00
1864,3573,13,Both,Abobumu mukwehangahanga.,Abobumu mukwehangahanga.,Abobumu mukwehangahanga bakoziire ekintu kikoto.,Abobumu mukwehangahanga bakoziire ekintu kikoto.,The art movement made a very big thing.,,2026-03-08 13:45:15.425859+00
1865,2672,9,Both,Nyenkya,Nyenkya,Ningonza kumara omulimo gunu nyekya.,Ningonza kumara omulimo gunu nyekya.,I want to finish this work tomorrow.,Nyenkyakara,2026-03-08 13:47:04.239895+00
1871,3575,13,Both,Enkora yembaganiza,Enkora yembaganiza,Akakozesa enkora yembaganiza yaihamu omulimo murungi.,Akakozesa enkora yembaganiza yaihamu omulimo murungi.,The style he used earned him very good results.,,2026-03-08 13:47:53.195609+00
1873,3576,13,Both,Amagezi g’embaganiza,Amagezi g’embaganiza,Nyine amagezi g’embaganiza agarankonyera kurahukya omulimo.,Nyine amagezi g’embaganiza agarankonyera kurahukya omulimo.,I have a technique that will help me finish my work very fast.,,2026-03-08 13:50:16.253102+00
1874,3577,13,Both,Encooka y’ebirukikwataho,Encooka y’ebirukikwataho,Encooka y’ebirukikwataho nerugwamu omuliimo g’wokwehangahanga murungi.,Encooka y’ebirukikwataho nerugwamu omuliimo g’wokwehangahanga murungi.,The painting composition makes it  look good.,,2026-03-08 13:53:24.056292+00
1876,3578,13,Both,Kuihamu kyonyini,Kuihamu kyonyini,Kuihamu kyonyini Kwekisisani kurungi.,Kuihamu kyonyini Kwekisisani kurungi.,The photo has a good perspective.,,2026-03-08 13:56:15.207566+00
1877,2873,9,Both,Ijo,Ijo,Ijo ntangatangainege nyinarumi nyowe hakanisa.,Ijo ntangatangainege nyinarumi nyowe hakanisa.,I met my uncle at church yesterday.,Kiro kyaijo,2026-03-08 13:57:52.613572+00
1880,3565,13,Both,"Ebisorozibwe ","Ebisorozibwe ","Ebisorozibwe by’ebitabu birungi muno. ","Ebisorozibwe by’ebitabu birungi muno. ",The book collection is so good.,,2026-03-08 13:58:53.149512+00
1881,3566,13,Both,Ebyobuhangazi,Ebyobuhangazi,Ekisisani ky’omulemi mukuru owihanga bakakiteka mu Ebyobuhangazi.,Ekisisani ky’omulemi mukuru owihanga bakakiteka mu Ebyobuhangazi.,"The president’s photo was placed in the permanent collection. ",,2026-03-08 14:01:08.006173+00
1882,2806,9,Both,Sabbiti,Sabbiti,Ntunda amahuli kikumi buli sabbiti.,Ntunda amahuli kikumi buli sabbiti.,I sell one hundred eggs every week.,Sabbiti yoona,2026-03-08 14:01:49.129739+00
1885,3567,13,Both,Omwoleko habwakaanyabwanya,Omwoleko habwakaanyabwanya,Omwoleko habwakaanyabwanya gukaleta abantu baingi.,Omwoleko habwakaanyabwanya gukaleta abantu baingi.,The temporary exhibition attracted very many people.,,2026-03-08 14:02:43.740287+00
1886,3568,13,Both,Kukingura omweleko.,Kukingura omweleko.,Omugenyi mukuru nuwe akaba najunanizibwa Kukingura omweleko.,Omugenyi mukuru nuwe akaba najunanizibwa Kukingura omweleko.,The guest of honor was in charge of the opening ceremony.,,2026-03-08 14:04:50.241669+00
