english,lunyoro
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] He came to you, just as he is near to you. He is near all the world, with children and grandchildren, and he is near to you on the first day of his life, and he is eager to see you know the grace of God in truth.","eyaizire halinywe; nkokweri; omu nsi zona, neyana ebyana nekanya, kandi nkomulinywe, okubanza ekiro ekimwahuliremu numumanya embabazi za Ruhanga omu mazima;"
[GENERAL] Dysentry makes one peaceless.,Ensese nibuza obusinge
"[RELIGIOUS] Now, I assure you that wherever this gospel is preached all over the world, what she has done will be told in memory of her.”","Mananukwo nimbagambira nti Enjiri enu herakagambirwaga hona omu nsi yona, neki omukazi onuna ekyakozire kiragambwaga okumuijukaga."
"[GENERAL] They have a king ruling over them, who is the angel in charge of the abyss. His name in Hebrew is Abaddon; in Greek the name is Apollyon (meaning ""The Destroyer"").","Ziyina omukama wazo, maraika owekina ekitayina hokugarukira: ibararye omu Ruheburaniya nuwe Abadoni, kandi omu Ruyonani nuwe Aporuoni."
[GENERAL] Praising your parents is anoble duty.,Kukugiza Abazaire baawe oba okozire kurungi.
[GENERAL] [GENERAL] [GENERAL] A large bundle of flour has a large bundle of flour.,Etanuuro ebamu omurro mwingi.
"[RELIGIOUS] [RELIGIOUS] They are the spirits of demons, who perform miracles. They come out of all the kings of the earth to gather them together to the battle on the great Day of Almighty God.","baitu niyo mizimu yabacwezi, nekora obwokuro'raho: neturukira abakama abensi zona, okubasoroza hamu hali obulemu obwekiro ekikuru ekya Ruhanga Owobusobozi bwona."
Banana fibre,Ekigogo
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] and cried out, “Jesus of Nazareth! Why are you here with us? Jesus of Nazareth! Have you come to destroy us? I know that you are the Holy One of God!”","yayamuza iraka rokoto ati Mawe, tujunaine ki itwe naiwe, iwe Yesu owa Nazalesi? Oizire okutihwerekereza? Nkumanyire okwoli, niwe arukwera wa Ruhanga."
"[GENERAL] [GENERAL] and said, “How terrible for that great city! The woman dressed in fine linen, purple, and scarlet, and covered with gold stones and pearls!","nibagamba ngu Ziruboine, ziruboine, orubuga orukuru, omukazi ogu ayajwaraga bafuta enungi, norugoye orukugajuka norugoye namabale agomuhendo, neruru!"
[GENERAL] [GENERAL] [GENERAL] All the people knew that they were not ours. Where then did this man get all these things?,Na banyanya bona tibali owaitu? Nukwo onu akaiha nkaha ebigambo binu byona?
"[GENERAL] For those will be ‘The Days of Punishment,’ to make come true all that the Scriptures say.","Baitu ebi nibyo biro byokuhora enzigu, byona ebyahandikirwe bihiki’le."
the monologue was lomg but interesting,orubazo rwakiboijana rubaire kandi ruraihire rwatusemeza
"[RELIGIOUS] [RELIGIOUS] There were many foreigners in Israel in the days of the prophet Elijah, but they were not happy with him, because they were not even able to help him.","Kandi hakaba haroho abagenge baingi omu Isaleri omu biro bya nabi Erisa; baitu batasemerebwe nomu, rundi Namani wenka Omusuli."
[GENERAL] [GENERAL] [GENERAL] After their resurrection they arrived at the gate of Gennesaret,Obubamazire okwambuka bahika ha mugongo ogwa Genezalesi
[RELIGIOUS] [GOVERNMENT] [GOVERNMENT] For the law of the LORD makes him rejoice and in his law he meditates day and night,Baitu ebiragiro bya Mukama nibyo bimusemeza Nomu biragirobye numwo atekerza nyamusana nekiro
[GENERAL] [GENERAL] The Abaigara people do not disturb others.,Abaigara bantu tibatalibaniza bagenzi baabo.
"[GENERAL] The seeds that fell along the path stand for those who hear the message and receive it gladly; but those who do not have the seeds do not have a little faith, and in the days of testing fall away.","Nabo abaha mwandara, nibabo obubahu’ra baikiriza ekigambo, nokusemererwa; kandi abo tibanyina mihama nibo baikiriza ekicu kike, nomu biro ebyokwohebwa bahaba."
"[RELIGIOUS] [RELIGIOUS] Jesus said to him, “You have seen him, and he is talking with you.”","Yesu yamugambira ati Omuboine, kandi arukubaza naiwe nuwogu."
"[GENERAL] [GENERAL] [GENERAL] and said, “He was seen by Cephas, then by the twelve.”",kandi ngu akarorwa Kefa; nubwo yarorwa ikumi nababiri;
"[RELIGIOUS] Do not let your sinful nature lead you into wrongdoing. Instead, live in the way that God wants you to live, and live in the way that God wants you to live.","kunu mutahayo ebicweka byanyu hali ekibi okuba ebinyakukoza okutahiki’ra; baitu Ruhanga, mwomire okuruga omu bafu, kandi nebicweka byanyu hali Ruhanga nkebinyakukoza okuhiki’ra."
The folk he presented was related to millet harvesting.,Ekizinakye kibaire nikikwataho hakugesa oburo.
"[GENERAL] There was a woman who had suffered terribly from severe bleeding for twelve years,","Kandi omukazi akaba arwalire ekyejwiso kyesagama emyaka ikumi nebiri,"
[GENERAL] [GENERAL] They built a foundation around it all around it,Bagitemeraho enkande bayombeka enkomera okugyehinguliriza embaju zona
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Those who live in the flesh cannot please God.,kandi abali omu mubiri tibarukusobora okusemeza Ruhanga.
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] He sent them to preach the Kingdom of God and to heal the sick.,"Yabatuma okutebeza obukama bwa Ruhanga, nokukiza abarwaaire."
"[RELIGIOUS] And you yourselves know how he has proved his worth, how he and I, like a son and his father, have worked together for the sake of the gospel.",Baitu mumumanyire okuyasimirwe ngu akahereza hamu nanyowe habwenjiri nkomwana hali ise.
"[RELIGIOUS] as I have commanded you: if you are not put right with God, you have only one wife, have children who believe, and will not be destroyed like them at all times.","nka nyowe okunakuragire; omuntu obwatabaho omusango, anyina omukazi omu, anyina abana abarukuikiriza, abatalegwa nka’abagu biraro nibubakuba"
"[GENERAL] [GENERAL] [GENERAL] be encouraged, be encouraged",pr.forms; to be encouraged
[GENERAL] Women are threshing rice in the compound,Abakazi bakooma omucheeri omu zigati
"[GENERAL] [RELIGIOUS] “Sir,” he begged, “my servant who is sitting in my house has fallen asleep and is very upset.","namwesengereza, nagamba ati Mukama wange, omuiru wange abyamire omunju azingamire, nahu'rwa muno."
"[GENERAL] All the Jews know how I have lived ever since I was young. They know how I have spent my whole life, at first in my own country and then in Jerusalem.","Engeso zange okuruga omu buto bwange, ezabandize okubaho omu ihanga ryaitu, na Yerusalemu, Abayudaya bona bazimanyire:"
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Which one of you is sick? Call on the elders of the church, and ask them to help him, so that they may pour oil on him in the name of the Lord.","Haroho omulinywe omuntu arwaire? ayete abakuru bekanisa, kandi bamusabire, nibamusigaho amagita omu ibara rya Mukama:"
"[GENERAL] For while Abraham was still in his old age, Isaac met him.","Baitu akaba akiri omu nda ya isenkuru, Merekizedeka obuyamuitiraine."
"[RELIGIOUS] “Good for you, Simon son of John!” answered Jesus. “For this truth did not come to you from any human being, but it was given to you directly by my Father in heaven.","Yesu yagarukamu namugambira ati Oyina omugisa Simono Wayona, baitu omubiri nesagama tibikusukulire eki, rundi Isenyowe ali omu iguru."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Leave the outer garments that are outside of the Temple, and do not touch them. The holy city will be destroyed for forty-two months.","Nezigati enyakuli aheru ya yekaru ogireke aheru, kunu otagirenga; norubuga orurukwera balirulibatira amezi amakumi ana mwabiri."
"[GENERAL] [GENERAL] Peter denied it again, and a rooster crowed.",Petero Yagaruka okwehakana ahonaho enkoko yakoka.
[RELIGIOUS] The God father is a film not just a fun movie.,"Omuzaano ""kaso"" tigurukwegesa ugwo nigusekesa kwonka."
"[GENERAL] [GENERAL] But they all shouted, “Crucify him! Set Barabbas free for us!”","Baitu bona bakatokera haiguru ngu Omuiheho omuntu onu, otuleke're Baraba:"
[GENERAL] [GENERAL] The book about the miracles of power and the wonders of the past.,Ekitabu ekirukwoleka oburorwaho kyamaani n'obumanyiro obuserekerwa.
The tone of the trumpets becomes balanced when the big drum is played well,Eraka ryamakondere lisemera muno obubaiguurra kurungi empango
Fish survive in water.,Encu
[GENERAL] [GENERAL] If you can answer me throw your words before me and stand there,Oraba nosobora ongarukemu Terekereza ebigambo byawe omu maiso gange oyemere aho
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] So he was brought before the right hand of God, and he was given the promised holy spirit to the Father, and he poured out what he had seen and heard.","Nukwo yanyumizibwe hali omukono ogwoburyo ogwa Ruhanga, yahebwa hali Ise omurogo Ogwomwoyo Ogurukwera, kandi asesere kinu ekimuboine ekimuhulire."
[GENERAL] A boy is prohibited to eat from a source pun .,Omwana omwojo taliira Musafuliya.
the train run on railways,egaali yomwika eraba haruguudo rwebyoma
"[RELIGIOUS] [RELIGIOUS] He has appointed you to be his faithful servant in charge of us, just as he has appointed you to be his dear fellow servant and faithful servant in Christ's service.","nkokumwayegire hali Wpafura omuiru mutahi waitu arukugonzebwa, kandi Omuhereza owokwesiga owa Kristo habwaitu,"
Empress is the head of the empire.,rukirikama
The hospital is near our house.,Irwarro liri haihi nenju yaitu.
"[RELIGIOUS] [RELIGIOUS] He placed his hands on her, and at once she was healed and gave thanks to God.","Yamutaho emikonoye: ahonaho ogu yego’rwa, yakugiza Ruhanga."
[AGRICULTURE] [AGRICULTURE] The fruit of the plant is also like a wild plant. It is eaten by insects and animals.,Ekirimwa kya otisi nakyo kyensi za aheeru nikisisa nka bale kyenjuma. Enjuma ba isa baihamu obusera neby'okurya by'ebisoro.
"[GOVERNMENT] I can say from the Law that everything is purified by blood, and that no blood can take away sins.","Kandi omu biragiro rundi mbaire ninsobora okugamba nti ebintu byona byogibwa esagama, kandi hatali okusesa esagama busaho okulekera ebibi."
[GENERAL] [GENERAL] The Abasongora played the harp while singing the tambourine.,Abasongora bateera enanga yemigoye obubaba nibatera enanga.
secondary care is often paid for.,obujanjabi obutongoire bukira kusasulirwa.
[GENERAL] [GENERAL] I have many riches like land.,Nyine amatungo mayinji nka eitaka.
"[RELIGIOUS] After saying good-bye to the people, he went away to a hill to pray.","Kandi obuyamazire kubaraga, yagenda ga rusozi okusaba."
"[GENERAL] Joseph went from Galilee to the town of Nazareth, and went to Judea to the town of Bethlehem in the name of David. He was a guest in the house of a man named Bethlehem.","Na Yusufu akaruga omu Galiya natabara, arugire omu rubuga rwa Nazalesi, nataha omu Buyudaya hali orubuga rwa Baudi orwetwa Beterehemu, baitu akaba ali womu nju, kandi"
"[RELIGIOUS] “Once there were two men who went up to the Temple to pray: one was a Pharisee, the other a tax collector.","Abantu babiri bakatemba omu yekaru okusaba; omu Mufalisayo, ondi muzinisa."
"King, you are happy and full of Joy, have you forgotten the enemy from the direction of Kibaale?","Omukama kawayera, Omuhimbo gwijwire omutima kandi kawayebwa omunyanzigwa naleetwa Kibaale."
[GENERAL] [GENERAL] Seventy-eight,Nsanju na munana
Oracle in traditional religion is called Kazini.,Kazini
"[GENERAL] For those who are being lost, it is a deadly stench that kills; but for those who are being saved, it is a fragrance that brings life. Who, then, is capable for such a task?",hali abo tuli kisorokoko ekiruga omu bwomezi ekireta obwomezi. Kandi noha arukusobora ebigambo ebi?
I drink coffee from a cup.,Ekikopo
[AGRICULTURE] Some farmers use a machine for planting seeds.,Abalimi abamu bakozesa ekyooma kyokubyara.
[GENERAL] The bleeding is abnormal.,Enjwa egi ehinguraine.
[MEDICAL] [MEDICAL] [MEDICAL] There is a dreaded disease,Haroho oburwaire oburukujanjaara
"[RELIGIOUS] Jesus answered, “I have been with the crowd for three days now, but they have not even enough food to eat.","yabagambira ati Ninganyira ebitebe, baitu hati bunu ebiro bisatu baikaire nanyowe, kandi tibanyina byokurya:"
"[GENERAL] If that evil servant were to say in his heart, ‘The Master is with me,’ he would not be with me.",Kandi omwiru ogu rubale omubi obwaraba nagambira omumutimagwe ati Mukama wange aikaireyo;
[GENERAL] bows was the first to shoot far before the guncame inexistance,obutanikyo kyorwanisa ekyabandizi kurasira hara
[GENERAL] Their captain didn’t play because he had a dislocation on his leg.,Kaputaini wabo atazane habw’okusomoka okuguru.
These are multipurpose types of bananas which can be use and treading juice.,Binu ebitooke babihaata babyanikira/ babyengesa.
"[RELIGIOUS] [RELIGIOUS] He is the God of the living, not of the dead, but of the living. You have been lost much.”","Tali Ruhanga wabafu, baitu wabomezi: muhabire muno."
"[RELIGIOUS] Rather, the real Jew is the person who is a Jew on the inside, that is, whose heart has been circumcised, and this is the work of God's Spirit, not of the written Law. Such a person receives praise from God, not from human beings.","baitu owomunda nuwe Muyudaya: kandi okusarwa okwomutima omu mwoyo nukwo kusarwa, okutali omunyuguta zonka: kandi okusimwakwe tikuruga hali abantu, baitu hali Ruhanga."
[GENERAL] But when the king came in to see the guests he noticed a man there who was not wearing wedding clothes,Baitu omukama obuyahinguiremu okurora abagennyi Yabonayo omuntu atajwaire kyokujwara ekyobugenyi
[RELIGIOUS] For the grace of our Savior and God's love for people is rich.,nobangana. Baitu embabazi zomujuni waitu Ruhanga nokugonzakwe hali abantu obubya
[GENERAL] Our sacred tree is 200 years old,omuti gwaitu ogwensiita gwina emyaka 200 yo bukuru
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] the dragon snatches away his seed from the earth and scatters it and eats grass,omwongo gunyeta kaundi gunura gwana ha kihurro ha itaka bagucumba bagurya byokuryaekirere
[GENERAL] “How can this be?” asked Nicodemus.,Nikodemo yagarukamu namugambira ati Ebigambo ebi bisoboka bita?
[GENERAL] [GENERAL] Thirty-three,Asatu na isatu
The photos need an easel.,Ekyokuhanikaho
"[GENERAL] [RELIGIOUS] [RELIGIOUS] “Bring them here to me,” he said.",Yagamba ati Mubindetere hanu.
"[RELIGIOUS] [RELIGIOUS] But he answered them and said to them, “Fellow people are looking for a sign from the mouth of Jonah the prophet and are not given a sign or a sign from the mouth of the prophet",baituyagarukamu nabagambira ati Abobusinge obubi obwobusihani basera akokuroraho kandi tibalihebwa kokuroraho rundi akokuroraho aka nabi Yona
"[RELIGIOUS] Go to a certain man in the city,"" he said to them, ""and tell him: 'The Teacher says, My hour has come; my disciples and I will celebrate the Passover at your house.'","Yagamba ati Mugende ha rubuga ombananka, mumugambire ngu Omwegesa nagamba ati Akasumi kange kamalize kuija; omu nju yawe nuho ndalira Okuhingurwaho hamu nabegeswa bange."
