english,lunyoro
[GENERAL] [GENERAL] So they went to another village.,Kandi bakagenda omu kika ekindi.
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] So then, go on walking in the way that God wants you to enter his Kingdom with glory.","nukwo mugendege nkokukisemerire Ruhanga, arukubeta okutaha omu bukamabwe wenka nekitinisa."
"[RELIGIOUS] [RELIGIOUS] Jesus said, “Father, I beg you, send him to my father's house.","Uwe yagamba ati Nukwo tata, nkwesengerize okumutuma omba isenyowe;"
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] the number of farmers and farmers is good,omuhendo gwomulimi nomuliisa ogwahaka murungi
The children have come.,Abaana baizire.
"[GENERAL] [GENERAL] make h. rahuka, adv., ku-, oku-, v.i., (pf. -rahuka)",make h. rahuka
"[GENERAL] [RELIGIOUS] Then he will say to those on his right, ‘Let all of you who are invited to go to eternal fire, prepared for Satan and his angels.’","Nubwo aligambira abo abahamukonogwe ogwemoso Mundugeho inywena abakyenerwe mumugende mumu'ro ogutahwaho, ogwatekanizibwe Setani nabamaraikabe;"
They are passing the millet basket during the meal,Nibaherraniza ekiiro kyoburo
"[RELIGIOUS] [RELIGIOUS] For the sake of the chosen ones, I endure everything with patience, and so do those who have been saved in union with Christ Jesus with eternal glory.","Nikyo ndukugumisiriza byona habwabakome, kandi nabo batunge okujunwa okuli omu Kristo Yesu, hamu nekitinisa ekyebiro nebiro."
[GENERAL] [GENERAL] [GENERAL] Anxiety,Okweraliikirira
"[RELIGIOUS] For the creation was made subject to decay, not by its own will but through God's will.","Baitu ebihangirwe bikatebwaho okutungwa ebitarumu, tibuli obwokugonza kwabyo byonka, baitu obwogu ayabitungisize,"
people have to be careful when handling a hive,ekijonjoro kyenjoki bakyeriinda kukirwataho
"[RELIGIOUS] And I saw the Holy City, the new Jerusalem, coming down out of heaven from God, prepared and ready, like a bride dressed to meet her husband.","Kandi narora orubuga orurukwera, nurwo Yerusalemu oruhyaka, nurusirimuka okuruga omu iguru hali Ruhanga, rutekanize nkomugole ayecumire iba."
[GENERAL] Is there anyone like Job who drinks scorn like water,Muntu ki arukusisana nka Yobu Arukunywa okugaya nkamaizi
"[RELIGIOUS] But Jesus said to them, “Moses wrote this law for you because you are so hard to teach.","Baitu Yesu yabagambira ati Obwokugumangana okwemitima yanyu, nikyo yabahandikirire ekiragiro eki."
[RELIGIOUS] [RELIGIOUS] Suddenly there was a violent earthquake. An angel of the Lord came down from heaven and rolled the stone away and sat down.,"Dora, hakabaho omusisa omukoto: baitu maraika wa Mukama akaruga omu iguru, yaija yakumbya ibale okuliihaho, yaliika’raho."
[RELIGIOUS] [RELIGIOUS] “The time has come for the Kingdom of God to come. Turn away from your sins and believe the Good News.”,"nagamba ati Akasumi kahikira, obukamabwa Ruhanga bumalize okuhika: mwegarukemu, muikirirze enjiri."
[GENERAL] [GENERAL] Mother cooked food in the kitchen,Nyina akateka ebinyebwa mu kichumbiro
"[GENERAL] [GENERAL] [GENERAL] For no one of us lives for himself, and no one dies for himself.","Baitu busaho muntu omulitwe ayomera habwe wenka, kandi busaho afa habwe wenka."
"[GENERAL] “I have come to you,” he said, “and I will come down on you and destroy those who practice magic with him, in order to make you suffer much worse before they turn back to the things of the world.","Dora nimunaga ha kitabu, nabo abasihana nauwe, omu kubonabona kwingi, obubataryegarukamu omu ngesoze."
"[GENERAL] [GENERAL] [GENERAL] Pilate said to him, “Don't you hear what these two men are saying to you?”",Nubwo Pirato yamugambire ati Torukuhu'ra bigambo binu ebibakuhambirize okubiri?
Carthage was an important city in Roman Empire.,Kaseji Rukaba rubuga rukuru muno omu Bukama bwa Roma.
[RELIGIOUS] [RELIGIOUS] The pastor serves God.,Omuhereza akorra Ruhanga.
[AGRICULTURE] [GENERAL] Trade in animals has increased in the subcounty,Okutangira eby'obususbuzi kweyongirre omubantu bahansi
[GENERAL] [GENERAL] You know that you were not set free from the worthless things of your ancestors;,nimumanya ngu mutacungurwe nebintu ebiruga omu ngeso zanyu ezitarumu ezimwahairwe baisenkuru inywe:
"At the party, they danced to pop music.",Ebyemwechakuro
[GENERAL] [GENERAL] [GENERAL] The family is happy.,Mukaaka nyizire ompe omugisa.
"[GENERAL] [RELIGIOUS] [RELIGIOUS] “Peace be with you,” they answered.",Yabakaguza ati Muyina emigati ingaha? Bagamba ngu Musanju.
[GENERAL] [GENERAL] The altar is very big.,Orutaali nurwaka muno.
[GENERAL] Papaya is the international or scientific common name for the same Tropical fruit.,Aba sayansa nabantu abandi abomunsi ezindi ekijuma beta papaya itwe tukyeta ipapali .
[GENERAL] when his lamp shone on my head and by his light I walked through darkness,Etabazaye okuyayakiraga ha mutwe gwange kandi habwomusanagwe nkaraba omu muirima
[GENERAL] the pitch of the glockenspiel is high and clear.,iraka rye enanga nyabwooma liba haiguru kandi litereekereiire.
"[GENERAL] smell, sniff up",to smerr; ali haburo naasoleza
"[GENERAL] [GENERAL] [GENERAL] be very dry, be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be choked (e.g. dirt, dirt, dirt, dirt, etc.)",lengiiza
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] When Jesus heard this, he said to them, “The people who have been healed don't want a doctor or a sick man. I have not come to call the good, but sinners to him.”","Kandi Yesu obuyahulire, yabagambira ati Abomire tibarukuse’ra mufumu, rundi abarwaire: ntaije okweta abahikirire, abaitu abasisi."
"[RELIGIOUS] They were afraid that the ship would go on the rocks, so they lowered four anchors from the back of the ship and prayed for daylight.","Kandi obubatinire okunagwa ha mabale, banaga ebinyakusibika bina ha kiso, nibegomba obuire okukya."
"[GENERAL] strainer, n., omutwaro, omutwaro, omutwaro, omutwaro. strain, v., teera, teera, teera, teera entomi. strain, v., teera, teera entomi. strain, v., teera, teera, teera entura, teera entomi. strain, v., teera, teera, teera entura, teera entura, teera entomi.",strainer
[GENERAL] [GENERAL] [GENERAL] cannot eat without food,tasobora kurya byokurya ataina ky'dukisomya
[GENERAL] [GENERAL] [GENERAL] Why are the hands of the young men taken away from me,Ego amani agemikono yabu gakungasire ki Abasaija abahoirwemu obusigazi
[GENERAL] Now Herod had arrested John and bound him and put him in prison because of Herodias his brother Philips wife,Baitu Herode akaba akwasire Yohana yamuboha yamuta omu nju yenkomo habwa Herodiya muka Firipo mugenziwe
"[GENERAL] Then they started shouting at the top of their voices: ""Crucify him!",Baitu yagamba ati Mara kibi ki ekiyakozire? Baitu bayeyongera muno okutoka nibagamba ngu Abambwe.
[GOVERNMENT] The king announced a new law,Omukama arangirege eiteeka liyaka
"[AGRICULTURE] The scripture says, ‘It is kindness that I want, not animal sacrifices.’ If you really knew what this means, you would not condemn people who are not guilty;","Kuba mumanyire amakuru ga kinu ngu Ninyenda embabazi, tibiri byonzira, timwakuhenderire abataroho musango."
"[GOVERNMENT] [GOVERNMENT] [GOVERNMENT] And if you are not born according to the Law, how can you be a citizen of the Law and a citizen of the Law?","kandi okutasarwa okuli kwokuzarwa okunyakukwata ebiragiro, tikuhana iwe omusisi webiragiro omu nyuguta nokusarwa?"
"[RELIGIOUS] [RELIGIOUS] Jesus cried with a loud cry, and gave up the spirit.","Yesu yayamuza iraka likoto, yahayo obwomezi."
"[RELIGIOUS] and gave him the mark of circumcision, and he gave us the Holy Spirit as a guarantee in our hearts.","kandi atutaireho akokuro’raho, kandi atuhaire omukwatirizo ogwomwoyo omu mitima yaitu."
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, beware, be proud, beware, beware, beware, beware, be proud, beware, beware, beware, beware, beware, be proud",negekeerra
[GENERAL] The actors of the stage play rehearsed for many days.,Abazanibo omuzaano gw`orutuuti bakemanyiza kuzaan kumara ebiro biingi.
[GENERAL] [GENERAL] [GENERAL] He went off to the tomb and ate the bread without sitting.,Akatambara akokweswekerra hakifuba norya otakalire.
[GENERAL] [GENERAL] [GENERAL] The man did well all night,Omusaijja akakora kurungi ekiiro kyona
"[RELIGIOUS] [RELIGIOUS] These are the ones who did not commit sexual immorality with women, but who did not know women. They are the ones who follow the Lamb wherever he goes. They have been redeemed from the people as a free gift for God and for the Lamb.","Nibo batarayesisire hali abakazi; baitu tibakamanyaga abakazi. Nibo bakuratira Omwana Gwentama nambere agenda hona. Nibo baguzirwe omu bantu okuba ebyana ebyomuganuro hali Ruhanga, na hali Omwana Gwentama."
[GENERAL] [GENERAL] The wild donkeys are swifter than a lioness they look for their prey but they wander in the trap,Engobe ezobwogi ezemanzi Namakara agomusasa Zimboine baitu ningonya omu meseka
"[RELIGIOUS] [RELIGIOUS] He stood up in front of Jesus and began to teach the man, so he left him. At once he got up and began to wait on them.","Yayeme’ra namberali, yacomera omusaija; gwamurugaho: ahonaho yaimuka yabahereza."
[GENERAL] for we are members of his body.),baitu tuli ebicweka ebyomubirigwe.
[GENERAL] u are lacking nutrition in the body,taina kirisa mumobirigwawe
[GENERAL] Amid disquieting dreams in the night when deep sleep falls on people,Omu kutekereza okurukuruga omu biroto ebyekiro Oturo otwingi obutukwata abantu
The sermon had a very beautiful message.,Obukwenda
[RELIGIOUS] Then Jesus said to the crowds and to his disciples,Nubwo Yesu yabaza nebitebe nabegeswabe nagamba ati
"[GENERAL] [GENERAL] No one can come to me unless the Father, who sent me, draws him, and I will raise him up at the last day.","Busaho muntu asobora okuija namberendi, Isenyowe ayantumire obwatamucundar nanyowe ndimuimukya ha kiro kya hampero"
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] For it is not you who speak, but the Spirit of your Father who sent you.","Baitu tabali inywe mubaza, baitu Omwoyo ogwa Isinywe nuwe abaliza omulinywe."
"[GENERAL] So they made fun of him and said, “Stay with us, for the day is almost over.” So he went in to stay with them.","Bamuhambiriza nubagamba ngu Ikara naitwe: baitu hati kairirizi, nobuire bwa’sa kuira. Yatahamu okuikara nabo."
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] For the time has come for judgment to begin with the Temple of God. And what will happen to those who do not obey the Good News of God?,"Baitu akasumi kahikire omusango okubandiza ha nju ya Ruhanga: kandi obugulibandiza halitwe, emperor yabu abatarukworobera enjiri ya Ruhanga eriba ki?"
During the stone age fire was discovered.,omukasumi
"[RELIGIOUS] He would not speak to them without using parables, but when he was alone with his disciples, he would explain everything to them.",atabaze nabo ha rufumo rutali:baitu yasobo’raga abegeswabe wenka byona omusita.
[RELIGIOUS] [RELIGIOUS] As for me I am as one of God as though I were formed in the dust,Dora nyowe ndi hali Ruhanga nkaiwe okwoli Nanyowe nkabumbwa omu itaka
"[GENERAL] [GENERAL] try, test, test",to try; omuzaire alenga omutima gw omwana we
"[GENERAL] When they found out, they told him, “Five loaves and also two fish.”","Yabagambira ati Muyina emigati ingaha? Mugende murole. Obubamanyire bagamba ngu Etano, nencu ibiri."
"[GENERAL] set free, give freely to",to set free
"[GENERAL] [GENERAL] [GENERAL] tondooro, o-, n. cl. 11, (pl. nil)",tondoora
The intro of the song is better than the outro.,Emaliira
"[GENERAL] [GENERAL] He will not go into anything that is unclean, nor commit adultery with a woman. Instead, they will be written in the Lamb's book of the living.","kunu tihalitahamu na kake ekintu kyona ekitali kisemeri, nobwakuba anyakukora ebyomuziro nebisuba: rundi abo bonka bahandikwa omu kitabu ekyobwomezi Ekyomwana Gwentama."
[GENERAL] Then that servant's master will come back one day when the servant does not expect him and at a time he does not know.,"Omukama womwiru ogu rubale alija hakiro ekya tategerezamu, nakasumi"
"[GENERAL] [GENERAL] be very dry, be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be choked (e.g. dirt, dirt, dirt, dirt, etc.)",kizengeerra
[RELIGIOUS] [RELIGIOUS] Jesus looked at them and said to them What can human beings cannot do but God can everything,Yesu yabarolera nabagambira ati Omu Bantu ekitikisoboka baitu Ruhanga nasobora byona
[GENERAL] [GENERAL] [GENERAL] first he made a clay pot and then he rolled it up and made it into a potter's vessel,kabanza yakora orukanga rworubazoorwe yarurabamu yakora orwokumakiirra
"[GENERAL] I did not come to call the good, but sinners to repent.","Ntaije okweta abahikirire, baitu abasisi okwegarukamu."
"[GENERAL] [GENERAL] In the same way all will be judged who do not believe the truth, but are happy because of what they do not do.","nukwo bona bacwerwe omusango abatarukuikiriza amazima, baitu abasemere’rwa ebyokutahiki’ra."
"[EDUCATION] He called together all the chief priests and the teachers of the Law and asked them, ""Where will the Messiah be born?","Kandi obuyamazire okusoroza ahamu banyakatagara abakuru bona nabahandiki babantu, yabakaguza Kristo nambere arukugenda kuzarwa."
[EDUCATION] [EDUCATION] The teacher narrates to the students how to read the essay,Omusamize akana amagufa okusoma enkango
To breathe,Kwikya
"[RELIGIOUS] For through him God created everything in heaven and on earth, the seen and the unseen things, including spiritual powers, lords, rulers, and authorities. God created the whole universe through him and for him.","omuzigaijo omuli ebihangirwe byona; baitu omwagu ebintu byona numwo byahangirwe, omu iguru na hansi, ebirukurorwa nebitarukurorwa, rundi ebitebe byobukama, rundi obukama, rundi okulema, rundi obusobozi, ebintu byona bikahangwa uwe, kandi habwe:"
"[AGRICULTURE] [GENERAL] For those who are like wild animals, wild animals, reptiles, and murderers, who lie about what they do not know, will be deceived by their deceitful ways.","Baitu abo nkebyahangirwe ebitanyina amagezi, ebizarwa nkebisoro kwonka, ebyokukwata nokuitwa, nibajuma omu bigambo ebibatarukumanya, omu kuhwerekereza kwabu balihwerekerezebwa kwabu balihwerekerezebwa mali,"
[GENERAL] “After a long time the master of those servants came back and settled accounts with them.,"Kandi ebiro bingi obubyahinguireho, omukama wa bairu abo rubale yaija, nabara nabo omuhendo,"
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] Each plant contains its own seeds,buli kimera ligira embimbo yakyo
"[GENERAL] , relative. mwisi w'amaka, 11. (pl. baisi baamaka, a-)",mwiseruganda
"[RELIGIOUS] [RELIGIOUS] Her spirit returned, and she got up at once. He ordered them to give her something to eat.","Kandi omwoyogwe gwagaruka, yaimuka bwango: Yaragira bamuhe ekyokurya."
[GENERAL] [GENERAL] [GENERAL] Sarah cried out to the left,Sarah akamyoka ka kuguru kwekimoso
