id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
2448,3060,11,Tinyikiriza ngu Ruhanga aleeta kubonabona baitu ninyikiriza Ruhanga aba naitwe omukubonabona oku.,Tinyikiriza ngu Ruhanga aleeta kubonabona baitu ninyikiriza Ruhanga aba naitwe omukubonabona oku.,2026-04-09 08:18:37.912728+00
2449,3061,11,Obu nayesangire ntakuurubata nubwo nayegere kusiima ebiro ebinkaba ninsobora.,Obu nayesangire ntakuurubata nubwo nayegere kusiima ebiro ebinkaba ninsobora.,2026-04-09 08:20:35.381968+00
2450,3062,11,Mazire kwega nti okusiima tikuli habwebi ebyoina baitu nkoku orukorora.,Mazire kwega nti okusiima tikuli habwebi ebyoina baitu nkoku orukorora.,2026-04-09 08:23:30.408662+00
2451,3063,11,"Hanyuma yakairiringwa, abantunbakesoroza hamu- Ogu akaba Ruhanga narubata omuli itwe.","Hanyuma yakairiringwa, abantunbakesoroza hamu- Ogu akaba Ruhanga narubata omuli itwe.",2026-04-09 08:26:24.114315+00
2452,3065,11,Ninsiima Ruhanga habwabo abasigaire nanyowe abandi boona obubagenzire.,Ninsiima Ruhanga habwabo abasigaire nanyowe abandi boona obubagenzire.,2026-04-09 08:28:29.639984+00
2453,3066,11,Omwirima kasira gunyegesa kusiima ekyererezi ekitaito.,Omwirima kasira gunyegesa kusiima ekyererezi ekitaito.,2026-04-09 08:29:54.779204+00
2454,3067,11,Nsabire nindra emirundi nyingi eyintasobora kubara-buli murundi gwoona nimpurra ngarukirwemu.,Nsabire nindra emirundi nyingi eyintasobora kubara-buli murundi gwoona nimpurra ngarukirwemu.,2026-04-09 08:32:25.756538+00
2455,3068,11,"Obunyesanga ntaina ekyokuhayo, mpayo okusiima-ningumya eki nikimara.","Obunyesanga ntaina ekyokuhayo, mpayo okusiima-ningumya eki nikimara.",2026-04-09 08:34:24.643696+00
2456,3069,11,Nkagwa omukwikiriza baitu nagaruka omurundi gundi-okugaruka kukasemera okukiraho.,Nkagwa omukwikiriza baitu nagaruka omurundi gundi-okugaruka kukasemera okukiraho.,2026-04-09 08:37:36.661672+00
2457,3070,11,Nkahura ekigambo kyawe mumutima gwange nukwo ndeke okusisa.,Nkahura ekigambo kyawe mumutima gwange nukwo ndeke okusisa.,2026-04-09 08:41:40.930179+00
2458,3071,11,"Obumba ndi mukweralikirra,nyegambira, ""Leka kutiina""-emirundi nyingi kuhikya obunkwikiriza.","Obumba ndi mukweralikirra,nyegambira, ""Leka kutiina""-emirundi nyingi kuhikya obunkwikiriza.",2026-04-09 08:49:13.365359+00
2459,3072,11,"Orukarra ""Humura kandi omanye ninyowe Ruhanga"" ruli haigura yesimu yange kandi ndurora buli kiro.","Orukarra ""Humura kandi omanye ninyowe Ruhanga"" ruli haigura yesimu yange kandi ndurora buli kiro.",2026-04-09 08:51:50.468406+00
2460,3073,11,Nkahandiika orukarra orungonza hakapande nakata omunsahu-ndibata nako.,Nkahandiika orukarra orungonza hakapande nakata omunsahu-ndibata nako.,2026-04-09 08:53:45.995782+00
2461,3074,11,"Abaana bange obubatina, mbagambira, ""Ruhanga ali nainywe hoona hoona hamugenda.""","Abaana bange obubatina, mbagambira, ""Ruhanga ali nainywe hoona hoona hamugenda.""",2026-04-09 08:56:25.158118+00
2462,3075,11,"Korani egamba omubuli ekigumire aija okwanguhirwa, eki nkyeyijukya obutoosa.","Korani egamba omubuli ekigumire aija okwanguhirwa, eki nkyeyijukya obutoosa.",2026-04-09 09:00:38.702806+00
2463,3076,11,Nyina mpa ya'Baibuli enyakumpa orukarra buli nyekya-runta omunteeko.,Nyina mpa ya'Baibuli enyakumpa orukarra buli nyekya-runta omunteeko.,2026-04-09 09:03:20.16372+00
2464,3077,11,"Okugonza kugumisiriza, okugonza kuba nobwenda-ndengaho buli kiro okukoranti.","Okugonza kugumisiriza, okugonza kuba nobwenda-ndengaho buli kiro okukoranti.",2026-04-09 09:09:10.179635+00
2465,3078,11,"Obuntalibana nuganyira, nyijuka nkoku naganyirwe muno.","Obuntalibana nuganyira, nyijuka nkoku naganyirwe muno.",2026-04-09 09:11:12.94614+00
2466,3080,11,"Orukarra ""Kino nakyo kirahwaho"" tiruli mu Baibuli, baitu nirusemerra rubemu.","Orukarra ""Kino nakyo kirahwaho"" tiruli mu Baibuli, baitu nirusemerra rubemu.",2026-04-09 09:13:40.664067+00
2468,3081,11,"Nkaruka muhara wange ibara lyomukazi emanzi owomu Baibuli, muhara wange aina ibanja okukora nkooli.","Nkaruka muhara wange ibara lyomukazi emanzi owomu Baibuli, muhara wange aina ibanja okukora nkooli.",2026-04-09 09:18:07.218177+00
2469,3082,11,"Obunyesanga muceke, nyijuka Ruhanga ahikirra omubuceke.","Obunyesanga muceke, nyijuka Ruhanga ahikirra omubuceke.",2026-04-09 09:20:18.180879+00
2470,3083,11,Nyina omunywani anyakuntwekera orukarra rwa Baibuli buli nyekya-ogu mugisa gwa buli kiro.,Nyina omunywani anyakuntwekera orukarra rwa Baibuli buli nyekya-ogu mugisa gwa buli kiro.,2026-04-09 09:22:26.334387+00
2471,3084,11,Zabuli ziha ebigambo ebikwata habitekerezo omulingo ogutasobora kugamba.,Zabuli ziha ebigambo ebikwata habitekerezo omulingo ogutasobora kugamba.,2026-04-09 09:24:13.658438+00
2472,3085,11,Orukarra orungumya nkaruhanika hakipande kandi nindurora buli kiro.,Orukarra orungumya nkaruhanika hakipande kandi nindurora buli kiro.,2026-04-09 09:25:54.085203+00
2474,3086,11,"Obumba ninsiima ngamba ""Kugiza Mukama iwe mwoyo gwange, kandi otayebwa ebiyakuraganiize.""","Obumba ninsiima ngamba ""Kugiza Mukama iwe mwoyo gwange, kandi otayebwa ebiyakuraganiize.""",2026-04-09 09:28:56.383347+00
2475,3088,11,"Orufumo ""Engarukamu enungi ehindura ekiniga"" kinkonyire emirundi nyingi obumba omumpaka.","Orufumo ""Engarukamu enungi ehindura ekiniga"" kinkonyire emirundi nyingi obumba omumpaka.",2026-04-09 09:31:27.028379+00
2476,3090,11,Nyina engeso eyokumara gasukura Baibuli obumba ninyenda kihaburwa-kikira kunkonyera.,Nyina engeso eyokumara gasukura Baibuli obumba ninyenda kihaburwa-kikira kunkonyera.,2026-04-09 09:34:38.762095+00
2477,3091,11,Munywani wange obwaka ali mukasumi kokufa nkamusomera Zabuli 23 nawe yabubuuta omumatama.,Munywani wange obwaka ali mukasumi kokufa nkamusomera Zabuli 23 nawe yabubuuta omumatama.,2026-04-09 09:36:56.748384+00
2479,3092,11,Ebyahandikirwe bikara biri byomeezi bulikiro obumbisoma biba bihyaka.,Ebyahandikirwe bikara biri byomeezi bulikiro obumbisoma biba bihyaka.,2026-04-09 09:39:18.738968+00
2480,3093,11,Nyinenkuru nyowe akanyegesa okusaba-yankwataga omukono andagirra ebigambo.,Nyinenkuru nyowe akanyegesa okusaba-yankwataga omukono andagirra ebigambo.,2026-04-09 09:41:18.655026+00
2481,3094,11,Tusabira ebyokulya tutakalire nobutuba omukikaro ky'okuliramu ahandi.,Tusabira ebyokulya tutakalire nobutuba omukikaro ky'okuliramu ahandi.,2026-04-09 09:42:54.372935+00
2482,3096,11,Muhara wange akabahirizibwa omukanisa eyinabatirizibwemu.,Muhara wange akabahirizibwa omukanisa eyinabatirizibwemu.,2026-04-09 09:49:04.896143+00
2483,3097,11,Ise nyowe asomera abaana bange Baibuli rwebagyo-nuko kasumi kaabo akarungi bulikiro.,Ise nyowe asomera abaana bange Baibuli rwebagyo-nuko kasumi kaabo akarungi bulikiro.,2026-04-09 09:49:22.260611+00
2484,3098,11,Ninyenda abaana bange bekomeremu enyikiriza habwabo baitu bamanye eyange.,Ninyenda abaana bange bekomeremu enyikiriza habwabo baitu bamanye eyange.,2026-04-09 09:51:38.066621+00
2485,3099,11,Omukoro g'wokuswera gukaba murungi munni bakaba bahandiikire ebirahiro byabo bonka hamun'ebyokusaba kwabu bonka.,Omukoro g'wokuswera gukaba murungi munni bakaba bahandiikire ebirahiro byabo bonka hamun'ebyokusaba kwabu bonka.,2026-04-09 09:53:24.519911+00
2487,3101,11,Omwana obwazaarwa omukiikaro kyaitu tumuhuuha Adhan mukutoo.,Omwana obwazaarwa omukiikaro kyaitu tumuhuuha Adhan mukutoo.,2026-04-09 09:56:16.66356+00
2488,3103,11,Itwe tujaguza amazaarwa ga Kristo na Eid omuka yaitu tuba nituteraniza hamu oburonkoronko bubiri.,Itwe tujaguza amazaarwa ga Kristo na Eid omuka yaitu tuba nituteraniza hamu oburonkoronko bubiri.,2026-04-09 09:56:23.488545+00
2489,3104,11,"Mutabani wange akankaguza ""Ruhanga araha?"" namwoleka hamutima gwange nogwe.","Mutabani wange akankaguza ""Ruhanga araha?"" namwoleka hamutima gwange nogwe.",2026-04-09 09:58:39.616478+00
2490,3106,11,Okwikiriza nugwo gwabaire musingi gwe ekka yaitu ebindi byona bikombekwa hali ogu.,Okwikiriza nugwo gwabaire musingi gwe ekka yaitu ebindi byona bikombekwa hali ogu.,2026-04-09 10:01:15.325608+00
2491,3105,11,"Orufu rwalsenkuru nyowe rukuba rwokujaguza obuwomezibwe -nobukiraba tukaba tuli omumazisa, tukamubazaaho ,nokuseka twaseka.","Orufu rwalsenkuru nyowe rukuba rwokujaguza obuwomezibwe -nobukiraba tukaba tuli omumazisa, tukamubazaaho ,nokuseka twaseka.",2026-04-09 10:01:46.483708+00
2492,3107,11,Muhara wange obuyazairwe nakamusabira esara yanyinenkuru nyowe omubihwa.,Muhara wange obuyazairwe nakamusabira esara yanyinenkuru nyowe omubihwa.,2026-04-09 10:03:33.910216+00
2493,3108,11,Tukaba nomukoro gw'okuruka ibara mutabani wange obunyahikize ebiro munaana.,Tukaba nomukoro gw'okuruka ibara mutabani wange obunyahikize ebiro munaana.,2026-04-09 10:05:37.062394+00
2494,3111,11,"Obunabandize kusiiba Ramadan , nubwo nayetegeruze enjara nokusemererwa nkokubiri.","Obunabandize kusiiba Ramadan , nubwo nayetegeruze enjara nokusemererwa nkokubiri.",2026-04-09 10:08:45.196068+00
2495,3109,11,Omuka waitu twina Baibuli ehandikirwemu amabara gaitu nagaba isenkuru itwe.,Omuka waitu twina Baibuli ehandikirwemu amabara gaitu nagaba isenkuru itwe.,2026-04-09 10:09:26.878713+00
2496,3112,11,Abaana bange mbatwara omumuzigiti bili kwakatano-kikuru bamanyagane nabantu.,Abaana bange mbatwara omumuzigiti bili kwakatano-kikuru bamanyagane nabantu.,2026-04-09 10:12:21.288919+00
2497,3113,11,"Ninkyajuka konfirimansiyo orugonye orurukwera, omusimaonakatukumu.","Ninkyajuka konfirimansiyo orugonye orurukwera, omusimaonakatukumu.",2026-04-09 10:13:40.164874+00
2498,3114,11,Abazaire bange batampambirize ediini-bakandeka nyeserurre eyange nyegondiize.,Abazaire bange batampambirize ediini-bakandeka nyeserurre eyange nyegondiize.,2026-04-09 10:14:33.065678+00
2499,3116,11,Tuteera empaka zediini obutuba nitulya hameeza-baitu tuziteera nobwegendereza nekitinisa.,Tuteera empaka zediini obutuba nitulya hameeza-baitu tuziteera nobwegendereza nekitinisa.,2026-04-09 10:17:11.9766+00
2500,3115,11,"Omukyaro kyaitu omuntu obwafa ,abasi,bensi boona baterana bazagika abafeerwa.","Omukyaro kyaitu omuntu obwafa ,abasi,bensi boona baterana bazagika abafeerwa.",2026-04-09 10:17:17.088401+00
2501,3118,11,Mugenzi wanje akaswerra omubuswensi kandi nomu Ekelezia -byona bukasemera.,Mugenzi wanje akaswerra omubuswensi kandi nomu Ekelezia -byona bukasemera.,2026-04-09 10:21:15.737706+00
2502,3119,11,Barmitzvah obuhikize emyaka yobukura omukoro gutabe wenka baitu gw'Eka yaitu yoona.,Barmitzvah obuhikize emyaka yobukura omukoro gutabe wenka baitu gw'Eka yaitu yoona.,2026-04-09 10:24:32.564992+00
2503,3120,11,Buli kutandikaomwaka tusabira ekka yaitu nokuhemba emigaju.,Buli kutandikaomwaka tusabira ekka yaitu nokuhemba emigaju.,2026-04-09 10:27:41.893746+00
2504,3121,11,"Obunahikize emyaka kumi nesalu nyinEnkuru nyowe akampa omukeeka gwokusabiraho , owyasibirahoga obwakaba aina Emyaka niyo emu.","Obunahikize emyaka kumi nesalu nyinEnkuru nyowe akampa omukeeka gwokusabiraho , owyasibirahoga obwakaba aina Emyaka niyo emu.",2026-04-09 10:52:21.574408+00
2505,3122,11,"Obunahikize emyaka kumi nesalu nyinEnkuru nyowe akampa omukeeka gwokusabiraho , owyasibirahoga obwakaba aina Emyaka niyo emu.","Obunahikize emyaka kumi nesalu nyinEnkuru nyowe akampa omukeeka gwokusabiraho , owyasibirahoga obwakaba aina Emyaka niyo emu.",2026-04-09 11:02:07.178797+00
2506,3123,11,"Buli busumi bwa obutongo,abasi-bensi besorooza kusabira emisiri yabobataka byaire.","Buli busumi bwa obutongo,abasi-bensi besorooza kusabira emisiri yabobataka byaire.",2026-04-09 11:07:02.126303+00
2507,3124,11,"Omurundi gwwange ogwokubanza obunatahire Quinceanera ,nkarora nkoku enyikiriiza nabantu byanywaine.","Omurundi gwwange ogwokubanza obunatahire Quinceanera ,nkarora nkoku enyikiriiza nabantu byanywaine.",2026-04-09 11:11:12.497071+00
2508,3125,11,"NyinnEnkuru nyowe obbuyafure tukagara-gara ebiro musanu kusemezaswa, emisani eyibatebuze akalinda omufu mwomeezi.","NyinnEnkuru nyowe obbuyafure tukagara-gara ebiro musanu kusemezaswa, emisani eyibatebuze akalinda omufu mwomeezi.",2026-04-09 11:15:09.636056+00
2509,3126,11,Obunahikize emyaka ikumi n'etaano nkatendekwa ebyabaisenkurutwe- eki kikanteraniza nabaisenkurustwe ababaireho nyowentakabaireho.,Obunahikize emyaka ikumi n'etaano nkatendekwa ebyabaisenkurutwe- eki kikanteraniza nabaisenkurustwe ababaireho nyowentakabaireho.,2026-04-09 11:24:54.749957+00
2510,3127,11,"Nyakatasara ayatugaisire akaba natumanyastena kuruga omumaka gowaitu ,tukehurra tusemeriirwe obwokusabirwa omumanyi.","Nyakatasara ayatugaisire akaba natumanyastena kuruga omumaka gowaitu ,tukehurra tusemeriirwe obwokusabirwa omumanyi.",2026-04-09 11:30:05.456053+00
2512,3128,11,"Obutuba nituttaaha enfu empyaka, tuba nokusabira enfuempyaka kugisabira omugisa.","Obutuba nituttaaha enfu empyaka, tuba nokusabira enfuempyaka kugisabira omugisa",2026-04-09 11:34:03.67103+00
2513,3129,11,Emikoro yaitu eyobusinguzeegira amakuru obwebamu abantu nokusaba.,Emikoro yaitu eyobusinguzeegira amakuru obwebamu abantu nokusaba.,2026-04-09 11:37:45.96475+00
2514,3130,11,"Haroho obunyekasuza, Ruhanga obwara ba ahuliriiza.","Haroho obunyekasuza, Ruhanga obwara ba ahuliriiza.",2026-04-09 11:40:52.523884+00
2515,3132,11,"Obunkaba ntarukwikiriza, ntesereke, hanyuma okwikiriza kwaija.","Obunkaba ntarukwikiriza, ntesereke, hanyuma okwikiriza kwaija.",2026-04-09 11:47:05.821235+00
2516,3131,11,Okwikiriza obukuraba kutarumu kukaguza buli timanyire nyina kwukiriza.,Okwikiriza obukuraba kutarumu kukaguza buli timanyire nyina kwukiriza.,2026-04-09 11:47:42.203661+00
2517,3133,11,"Obwora nogurukyagurukya, olimukitebe ekyabandi- haihi buli muhikiriire weana akaba ainakwo.","Obwora nogurukyagurukya, olimukitebe ekyabandi- haihi buli muhikiriire weana akaba ainakwo.",2026-04-09 11:50:48.297096+00
2519,3134,11,"Nkabanza naruga mudiini yange kumara emyaka, kumi hanyuma nagaruka.","Nkabanza naruga mudiini yange kumara emyaka, kumi hanyuma nagaruka.",2026-04-09 11:52:01.583437+00
2520,3135,11,"Tinyikiriza mu Ruhanga anyakufubira, ogu tali Ruhanga owumanyire.","Tinyikiriza mu Ruhanga anyakufubira, ogu tali Ruhanga owumanyire.",2026-04-09 11:53:37.620045+00
2522,3136,11,"Hakabaho ebintu onmubwomeezi, ebyandeteriize kuhyemera byona ebinaikirizaaga.","Hakabaho ebintu onmubwomeezi, ebyandeteriize kuhyemera byona ebinaikirizaaga.",2026-04-09 11:56:27.194339+00
2523,3138,11,"Nkagambira nyakatagara wange nkoku nkaba runtalibana nokuguruggyrukya, akansyarukamu 'kirungi ,eki nikimanyisa notekereza.","Nkagambira nyakatagara wange nkoku nkaba runtalibana nokuguruggyrukya, akansyarukamu 'kirungi ,eki nikimanyisa notekereza.",2026-04-09 12:01:44.05089+00
2524,3137,11,Ebikaguzo ebinyina hati bihamire kukira ebyokugarukamu ebinkaba nyina kara.,Ebikaguzo ebinyina hati bihamire kukira ebyokugarukamu ebinkaba nyina kara.,2026-04-09 12:05:59.784542+00
2525,3139,11,"Akasumi akandi nyegomba abantu abaina okwikiriza okuke , okwange kugumire ada.","Akasumi akandi nyegomba abantu abaina okwikiriza okuke , okwange kugumire ada.",2026-04-09 12:06:09.678179+00
2526,3140,11,Okwikiriza kwange kukasingura okugurukyagurukya hati kwina amaani okukira habwokugurukya kuli.,Okwikiriza kwange kukasingura okugurukyagurukya hati kwina amaani okukira habwokugurukya kuli.,2026-04-09 12:09:26.352527+00
2527,3141,11,"Nkagambira Ruhanga nkoku nkaba ntakananukire nkoku aroho, omumulingo ogundi ago gakaba mananu okukira obundi.","Nkagambira Ruhanga nkoku nkaba ntakananukire nkoku aroho, omumulingo ogundi ago gakaba mananu okukira obundi.",2026-04-09 12:16:41.754589+00
2528,3142,11,"Oburaba oli omukasumi kokugurukya gurukyagurukya,otafaho-eki kicweka kyorugendo.","Oburaba oli omukasumi kokugurukya gurukyagurukya,otafaho-eki kicweka kyorugendo.",2026-04-09 12:19:58.364688+00
2529,3143,11,"Nkaba nintekereza okugurukyagurukya kukaba munyanzigwa,w'okwikiriza, baitu hati manyire musendekereza.","Nkaba nintekereza okugurukyagurukya kukaba munyanzigwa,w'okwikiriza, baitu hati manyire musendekereza.",2026-04-09 12:23:23.589545+00
2530,3145,11,Orubaju orundi orwokwikiiza tikuli kugurukyagurukya baitu okunanuka.,Orubaju orundi orwokwikiiza tikuli kugurukyagurukya baitu okunanuka.,2026-04-09 12:25:35.660269+00
2531,3144,11,"Ruhanga obwaraba aina amaani goona, habwaki abaana nibabonabona? Tinyina ekyokugarukamu.","Ruhanga obwaraba aina amaani goona, habwaki abaana nibabonabona? Tinyina ekyokugarukamu.",2026-04-09 12:28:34.239298+00
2532,3146,11,Okunihira kintu kyebyoya ekinyakwikarra hamutima-embaza egi ngigonza.,Okunihira kintu kyebyoya ekinyakwikarra hamutima-embaza egi ngigonza.,2026-04-09 12:29:49.322263+00
2534,3147,11,Okugurukyagurukya kwange tukukehya okwikiriza kwange -kyona nfooka wamanamu.,Okugurukyagurukya kwange tukukehya okwikiriza kwange -kyona nfooka wamanamu.,2026-04-09 12:33:37.694791+00
2535,3148,11,Ndinda orukarra rwokugarukwamu kwange omukusaba obunsoberwa ndoraho.,Ndinda orukarra rwokugarukwamu kwange omukusaba obunsoberwa ndoraho.,2026-04-09 12:37:50.393478+00
2536,3150,11,Okusabirwa okw'abantu kukaturabya omumwaka ogukaba gugumire omubwomeezi bwaitu.,Okusabirwa okw'abantu kukaturabya omumwaka ogukaba gugumire omubwomeezi bwaitu.,2026-04-09 12:41:01.775156+00
2537,3149,11,"Nkarabaho akasumi ntarukusaba,okucuuleera okukukafooka toko nyingi.","Nkarabaho akasumi ntarukusaba,okucuuleera okukukafooka toko nyingi.",2026-04-09 12:42:43.444106+00
2538,3151,11,"Obumba ntaina maanikusaba, manya abandi nibansabira eki kitwara omumaiso.","Obumba ntaina maanikusaba, manya abandi nibansabira eki kitwara omumaiso.",2026-04-09 12:44:00.085848+00
2539,3152,11,Nyowe nyegere nti okunihira tukuli kukitunga baitu ncwamu yokugenderaho.,Nyowe nyegere nti okunihira tukuli kukitunga baitu ncwamu yokugenderaho.,2026-04-09 12:46:26.599376+00
2540,3153,11,Imam akangambira okukaguza ki aweka kyokwikiriza tikiri nkorwbaju orundi.,Imam akangambira okukaguza ki aweka kyokwikiriza tikiri nkorwbaju orundi.,2026-04-09 12:47:30.991502+00
2541,3155,11,Nyegere nkoku okubihirurwa Ruhanga kutalikiba - Ruhanga nakisobora.,Nyegere nkoku okubihirurwa Ruhanga kutalikiba - Ruhanga nakisobora.,2026-04-09 12:50:15.978689+00
2542,3156,11,Enganikyo omubyahandikirwe eburukwera ziba byafayo bantuendoletwamunyo y'obwomezi bwaitu.,Enganikyo omubyahandikirwe eburukwera ziba byafayo bantuendoletwamunyo y'obwomezi bwaitu.,2026-04-09 12:57:51.030495+00
2543,3157,11,Nyina koran yaisenkuru nyowe omukuru egikintu kyangekyomuhendo.,Nyina koran yaisenkuru nyowe omukuru egikintu kyangekyomuhendo.,2026-04-09 13:04:56.158127+00
2544,3154,11,"Nomu biro obuntakihurra, nyowe ncwamu kwikiriza nti oburungi bubaho.","Nomu biro obuntakihurra, nyowe ncwamu kwikiriza nti oburungi bubaho.",2026-04-09 13:06:43.016466+00
2545,3158,11,"Tekaana ,kandi omanye runyowe Ruhanga ,orukarra oru rundabya omu kutuntura.","Tekaana ,kandi omanye runyowe Ruhanga ,orukarra oru rundabya omu kutuntura.",2026-04-09 13:08:45.12045+00
2546,3159,11,"  Okwikiriza nukwo kuhwituka hali kunihira kandi nokugumya ebi ebitutarora.","  Okwikiriza nukwo kuhwituka hali kunihira kandi nokugumya ebi ebitutarora.",2026-04-09 13:25:51.606774+00
2547,3160,11,"Nsiima Ruhhanga obuba bwizire ntakabyamire , nomubiro ebigumire.","Nsiima Ruhhanga obuba bwizire ntakabyamire , nomubiro ebigumire.",2026-04-09 13:26:51.793281+00
2548,3161,11,"Obundora okuturuka kw'izooba, nyirra haihi Ruhanga kukira hali ekyombeko.","Obundora okuturuka kw'izooba, nyirra haihi Ruhanga kukira hali ekyombeko.",2026-04-09 13:28:35.959244+00
2549,3162,11,Hansozi nuho ngenda kusaba- zifoora obulemeezi bwange butaito.,Hansozi nuho ngenda kusaba- zifoora obulemeezi bwange butaito.,2026-04-09 13:31:55.539276+00
2550,3163,11,"NyinEkuru nyowe akanyegesa ,okusiimira buli akantu ekihumura ekirungi , obwire oburngi nakagambo akarungi.","NyinEkuru nyowe akanyegesa ,okusiimira buli akantu ekihumura ekirungi , obwire oburngi nakagambo akarungi.",2026-04-09 13:54:15.189383+00
2551,3164,11,"Kakuba oba noikya, onyina ekyokusiima.","akuba oba noikya, onyina ekyokusiima.",2026-04-09 13:56:52.342271+00
2552,3165,11,"Emigisa omubwomeezi ,tenyina kakwate  nebintu ebinyinabyo, baitu habwogu owungoza.","Emigisa omubwomeezi ,tenyina kakwate  nebintu ebinyinabyo, baitu habwogu owungoza.",2026-04-09 14:00:35.961278+00
2553,3166,11,"Nkasaba ntunge okugumisiriza , Ruganga akampa abantu abagumangaine nubo nyegereho.","Nkasaba ntunge okugumisiriza , Ruganga akampa abantu abagumangaine nubo nyegereho.",2026-04-09 14:04:10.038511+00
2554,3117,11,"Isenkurunyowe obuyasabisize, tukahurra embaniza eyomwoyo omukisiika.","Isenkurunyowe obuyasabisize, tukahurra embaniza eyomwoyo omukisiika.",2026-04-09 14:54:15.460767+00
2555,3167,11,Ninsemererwa kubahamu nomuntu owenyikiriza yange-nugwo musingi twombekereho.,Ninsemererwa kubahamu nomuntu owenyikiriza yange-nugwo musingi twombekereho.,2026-04-09 14:57:03.726058+00
2556,3168,11,Okwikiriza kwa nyina nyowe kukaba kwokuculera baitu kutekaine nkekisaaru ekirukugeragera.,Okwikiriza kwa nyina nyowe kukaba kwokuculera baitu kutekaine nkekisaaru ekirukugeragera.,2026-04-09 14:59:40.082012+00
2557,3169,11,Tuhemba emisimao kwijuka baisenkuru itwe kandi tugambira abaana baitu ebikubakwataho.,Tuhemba emisimao kwijuka baisenkuru itwe kandi tugambira abaana baitu ebikubakwataho.,2026-04-09 15:02:19.923448+00
2558,3170,11,Ntafeeho enyikiriza eyeka yaitu kuhikya obunazaire abaana bange.,Ntafeeho enyikiriza eyeka yaitu kuhikya obunazaire abaana bange.,2026-04-09 15:07:25.622434+00
2559,3171,11,Okwikiriza tukuli nkoku kugambwa baitu nkoku tugita munkora.,Okwikiriza tukuli nkoku kugambwa baitu nkoku tugita munkora.,2026-04-09 15:09:37.896564+00
2560,3172,11,"Omwaana wange obu atiina, mwijukya nti Ruhanga alinawe kandi nanyowe ndooho.","Omwaana wange obu atiina, mwijukya nti Ruhanga alinawe kandi nanyowe ndoho.",2026-04-09 15:20:37.508209+00
2561,3173,11,Abekika kyange nibu bantu bange bokubanza munyikiriza-ebindi byoona birugirra aho.,Abekika kyange nibu bantu bange bokubanza munyikiriza-ebindi byoona birugirra aho.,2026-04-09 15:24:09.884386+00
2562,3174,11,Omuntu owunkabandi ntakaikirize tasobora kumanyirra omuntu owundi hati.,Omuntu owunkabandi ntakaikirize tasobora kumanyirra omuntu owundi hati.,2026-04-09 15:28:15.001514+00
2563,3175,11,Nkeega nti okukura omunyikiriza  tukuterekerire-kurumu ebihanga nobusozi bwingi.,Nkeega nti okukura omunyikiriza  tukuterekerire-kurumu ebihanga nobusozi bwingi.,2026-04-09 15:30:31.751496+00
2564,3177,11,kikanyetagisa kufuura ebibanyegeseze hali Ruhanga nukwo nyetegereze Ruhanga.,kikanyetagisa kufuura ebibanyegeseze hali Ruhanga nukwo nyetegereze Ruhanga.,2026-04-09 15:34:44.472377+00
2565,3178,11,"Obuntekereza ngu nkyetegeriize,nubwo nyega ekintu ekihyaka.","Obuntekereza ngu nkyetegeriize,nubwo nyega ekintu ekihyaka.",2026-04-09 15:37:21.247376+00
2566,3179,11,Ira natinaga Ruhanga baitu hati mpumurra omungonzize.,Ira natinaga Ruhanga baitu hati mpumurra omungonzize.,2026-04-09 15:39:12.658734+00
2567,3180,11,Omukasumi akagumire muno mubwomezi bwange nuko kabaire komugaso muno haby'omwoyo gwange.,Omukasumi akagumire muno mubwomezi bwange nuko kabaire komugaso muno haby'omwoyo gwange.,2026-04-09 15:42:00.288271+00
2568,3181,11,"Nkuzire okurora Ruhanga omubikaro ebintaranihiire, omukugurukyagurukya, omubikaguzo, mukuculera.","Nkuzire okurora Ruhanga omubikaro ebintaranihiire, omukugurukyagurukya, omubikaguzo, mukuculera.",2026-04-09 15:45:21.950646+00
2569,3182,11,Nkaba ninsabira ebintu;hati nsabira okubaho kwa Ruhanga.,Nkaba ninsabira ebintu;hati nsabira okubaho kwa Ruhanga.,2026-04-09 15:50:58.296028+00
2570,3183,11,Okwikiriza kwange kukaba kuli hali ebinyikiriza-hati kuli hali ebi ebinkora.,Okwikiriza kwange kukaba kuli hali ebinyikiriza-hati kuli hali ebi ebinkora.,2026-04-09 15:55:39.474676+00
2571,3184,11,Nyegere nti okukura omumwoyo nukwo kuhimba ebyamasano nemikono erukwetegereza.,Nyegere nti okukura omumwoyo nukwo kuhimba ebyamasano nemikono erukwetegereza.,2026-04-09 15:58:32.628372+00
2572,3185,11,"Nkoku ndukuba ninkura,nibwo ebitaito ebinkumanya kandi ninyeyongera kwesiga.","Nkoku ndukuba ninkura,nibwo ebitaito ebinkumanya kandi ninyeyongera kwesiga.",2026-04-09 16:00:45.654098+00
2574,3186,11,"Ndekere kulengaho kuhindura abantu,hati nindengaho kubagonza.","Ndekere kulengaho kuhindura abantu,hati nindengaho kubagonza.",2026-04-09 16:03:09.107671+00
2575,3187,11,Omwebembezi wange omu by'omwoyo ankonyera kurorra nkaha Ruhanga nambere akukora omubwomezi bwange.,Omwebembezi wange omu by'omwoyo ankonyera kurorra nkaha Ruhanga nambere akukora omubwomezi bwange.,2026-04-09 16:11:29.25758+00
