id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
1371,582,13,Oburwaire nibujanjabwa kurungi muno kakuba bumanywa bukyali.,Oburwaire nibujanjabwa kurungi muno kakuba bumanywa bukyali.,2026-03-31 11:31:55.626936+00
1372,583,13,Byokulyaki ebi otasemeriire kutalya.,Byokulyaki ebi otasemeriire kutalya.,2026-03-31 11:32:55.58411+00
1373,584,13,"Omubazi nigusobora kukuzigoleza,nahabwekyo oyegendereze.","Omubazi nigusobora kukuzigoleza,nahabwekyo oyegendereze.",2026-03-31 11:34:09.698462+00
1374,585,13,Bakamuteekamu enyugunyu empyaka obu baamusemiize.,Bakamuteekamu enyugunyu empyaka obu baamusemiize.,2026-03-31 11:35:45.680487+00
1375,586,13,Noija kweetagisibwa amaino gawe kwogebwa omu irwarro emirundi ebiiri omwaka.,Noija kweetagisibwa amaino gawe kwogebwa omu irwarro emirundi ebiiri omwaka.,2026-03-31 11:38:04.152735+00
1376,587,13,Omurwaire emibazi y'okujanjaba obuhuka oburukuleeta oburwaire nemukorra kurungi.,Omurwaire emibazi y'okujanjaba obuhuka oburukuleeta oburwaire nemukorra kurungi.,2026-03-31 11:40:16.617364+00
1377,588,13,Oine okutalibanizibwa kyona omu kumira?,Oine okutalibanizibwa kyona omu kumira?,2026-03-31 11:42:00.391945+00
1378,589,13,Irwarro line ekicweka ekiine obuheereza bw'okusarara.,Irwarro line ekicweka ekiine obuheereza bw'okusarara.,2026-03-31 11:43:45.412082+00
1380,590,13,Bamusangiremu oburwaire oburukucekya amagufa.,Bamusangiremu oburwaire oburukucekya amagufa.,2026-03-31 11:45:00.690322+00
1381,591,13,Osemerire kukeehya kunywa sukaali.,Osemerire kukeehya kunywa sukaali.,2026-03-31 11:45:48.820335+00
1382,592,13,Oburwaire bukatandikira omu katale akarukutundirwamu ebyokulya ebibisi.,Oburwaire bukatandikira omu katale akarukutundirwamu ebyokulya ebibisi.,2026-03-31 11:47:24.147334+00
1384,593,13,Oteeraine n'abantu baingaha omu mwaka guhwaire.,Oteeraine n'abantu baingaha omu mwaka guhwaire.,2026-03-31 11:48:41.303038+00
1385,594,13,Obujanjabi nibusagikwa ekitongole ekitongole ekirujanjaba abantu b'emyaka 65 rundi abaana abaine obulema.,Obujanjabi nibusagikwa ekitongole ekitongole ekirujanjaba abantu b'emyaka 65 rundi abaana abaine obulema.,2026-03-31 11:53:23.114918+00
1387,595,13,Ntaaha nintunga kuhuguka kw'obwongo biro binu.,Ntaaha nintunga kuhuguka kw'obwongo biro binu.,2026-03-31 11:54:45.045423+00
1388,596,13,Noija kwetaagisa kukozesa akokwikizamu emirundi ebiri buli kiro.,Noija kwetaagisa kukozesa akokwikizamu emirundi ebiri buli kiro.,2026-03-31 11:56:33.42317+00
1389,597,13,Omurwaire atandikire kurubata habw'obujanjabi bw'ebinywa.,Omurwaire atandikire kurubata habw'obujanjabi bw'ebinywa.,2026-03-31 11:59:26.646085+00
1390,598,13,Barakusangiremu endwaire ezirukuleetwa kuraba omu kuterana.,Barakusangiremu endwaire ezirukuleetwa kuraba omu kuterana.,2026-03-31 12:01:14.671797+00
1391,599,13,Akarwaro kaine iobuhereza bw'okukebera oburwaire bw'omunywerero kandi munsinta.,Akarwaro kaine iobuhereza bw'okukebera oburwaire bw'omunywerero kandi munsinta.,2026-03-31 12:02:51.162701+00
1392,2628,13,"Omwaaka enkuumi ibili n'ataana gutakahoire nitwija kuuba twmazire kuhindura emuliwalize y'ebyo kuulya rfookaegi eyorukeerro ,kandi erukugumwura buli nyikara yoona.","Omwaaka enkuumi ibili n'ataana gutakahoire nitwija kuuba twmazire kuhindura emuliwalize y'ebyo kuulya rfookaegi eyorukeerro ,kandi erukugumwura buli nyikara yoona.",2026-03-31 12:05:30.824767+00
1393,2629,13,"Kakuba tukozesa amaizi make omu nyikaro yaitu ,ntusobora kukonyera ,ntulinda kwari ekyamaani.","Kakuba tukozesa amaizi make omu nyikaro yaitu ,ntusobora kukonyera ,ntulinda kwari ekyamaani.",2026-03-31 12:10:22.207772+00
1394,600,13,Akateekwa ha mibazi eyeerukwita obuhuka eyeerukurabibwa omu binywa.,Akateekwa ha mibazi eyeerukwita obuhuka eyeerukurabibwa omu binywa.,2026-03-31 12:11:33.621061+00
1395,601,13,Osemeriire kukora ebisasaizi ebyokuhimba ebiremiire nukwo oyongere amagufa gawe obulemeezi.,Osemeriire kukora ebisasaizi ebyokuhimba ebiremiire nukwo oyongere amagufa gawe obulemeezi.,2026-03-31 12:13:14.030968+00
1396,602,13,Akahuka nikajanjara kurabirra omu maizi g'omubiri.,Akahuka nikajanjara kurabirra omu maizi g'omubiri.,2026-03-31 12:14:34.086525+00
1397,603,13,Emiriire yaawe ayabulikiro neeha?,Emiriire yaawe ayabulikiro neeha?,2026-03-31 12:15:31.035108+00
1398,604,13,Emibazi enu tesemeriire kukozesibwa abakazi abarukwonkya.,Emibazi enu tesemeriire kukozesibwa abakazi abarukwonkya.,2026-03-31 12:16:43.913627+00
1399,605,13,Akacweka enyugunyu obu yagwire.,Akacweka enyugunyu obu yagwire.,2026-03-31 12:17:30.869719+00
1400,606,13,Noija kwetaagisa kukebera amaiso kurora obugaraba gali kurungi.,Noija kwetaagisa kukebera amaiso kurora obugaraba gali kurungi.,2026-03-31 12:19:38.037198+00
1401,2630,13,"Kakuba abantu bomukicweeka bataraho zeseze amaizi agahansi muburingi, amaziba gaitu tigakwomere.","Kakuba abantu bomukicweeka bataraho zeseze amaizi agahansi muburingi, amaziba gaitu tigakwomere.",2026-03-31 12:19:57.603891+00
1402,607,13,Omurwaire obwongo bwe butandikire kwetegereza kwihirra naleka kumira emibazi.,Omurwaire obwongo bwe butandikire kwetegereza kwihirra naleka kumira emibazi.,2026-03-31 12:21:48.357949+00
1403,2631,13,Amaani g'izooba niyo endugiirro erukukira yo haihi habwamaani goona agali hansi.,Amaani g'izooba niyo endugiirro erukukira yo haihi habwamaani goona agali hansi.,2026-03-31 12:22:58.210047+00
1404,608,13,Okozesa ebitokoza bwongo?,Okozesa ebitokoza bwongo?,2026-03-31 12:23:58.147753+00
1405,609,13,Irwarro linu nirikorraana nisomero ly'abafumu?,Irwarro linu nirikorraana nisomero ly'abafumu?,2026-03-31 12:25:10.277965+00
1406,1879,13,kulisiza ebisoro biingi mukiiraro kumi kusisire ebisaka kumara emyaaka,kulisiza ebisoro biingi mukiiraro kumi kusisire ebisaka kumara emyaaka,2026-03-31 12:25:38.514446+00
1407,610,13,Akasangwa aine sukaali nyingi ey'omusagama eyeerukuletwa kutwara enda.,Akasangwa aine sukaali nyingi ey'omusagama eyeerukuletwa kutwara enda.,2026-03-31 12:26:35.641912+00
1408,611,13,Osemeriire kwetantara kwikarra kumara akaire karaihire.,Osemeriire kwetantara kwikarra kumara akaire karaihire.,2026-03-31 12:27:50.719912+00
1409,612,13,Oburwaire buli omu bicweka eby'omu Afrika.,Oburwaire buli omu bicweka eby'omu Afrika.,2026-03-31 12:28:56.417655+00
1410,1880,13,abarukuse ruliriza bakasorooza  itaka lyokebiija obubasangire harumu obucweeka bwebimero nebisoro ebyaali biroho kara,abarukuse ruliriza bakasorooza  itaka lyokebiija obubasangire harumu obucweeka bwebimero nebisoro ebyaali biroho kara,2026-03-31 12:30:24.690085+00
1411,613,13,Byokunywa bingaha ebirukutamiiza ebyonywa buli sabbiiti.,Byokunywa bingaha ebirukutamiiza ebyonywa buli sabbiiti.,2026-03-31 12:32:08.297477+00
1412,614,13,Obujanjabi bwine obulemeezi butaito ha barwaire.,Obujanjabi bwine obulemeezi butaito ha barwaire.,2026-03-31 12:33:23.671207+00
1413,615,13,Ntaaha nyine obulemeezi kutekaho omutima habintu nkukora.,Ntaaha nyine obulemeezi kutekaho omutima habintu nkukora.,2026-03-31 12:34:29.017043+00
1414,616,13,Noija kwetaagibwa okukebera sukaali yaawe otakaliire.,Noija kwetaagibwa okukebera sukaali yaawe otakaliire.,2026-03-31 12:35:34.031525+00
1415,1881,13,hakumaliirra rwekyaasa kinu twaaba tumazire kukechya orwooya orubi rugenda mu mwaanya nobucweeka makumi ataano ha kirumi,hakumaliirra rwekyaasa kinu twaaba tumazire kukechya orwooya orubi rugenda mu mwaanya nobucweeka makumi ataano ha kirumi,2026-03-31 12:35:53.783031+00
1417,617,13,Omurwaire atandikire kugonza kulya.,Omurwaire atandikire kugonza kulya.,2026-03-31 12:36:21.685231+00
1418,618,13,Oratungireho butandwa y'ahamutwe okaleka kwetegereza.,Oratungireho butandwa y'ahamutwe okaleka kwetegereza.,2026-03-31 12:37:46.371313+00
1419,619,13,Akarwarro kaine obuhereza bwokuyamba abantu kuleka kunywa sigara.,Akarwarro kaine obuhereza bwokuyamba abantu kuleka kunywa sigara.,2026-03-31 12:39:02.465917+00
1420,620,13,Akasindikwa mw'omufumu w'ebinywa habwokusaasa omugongo.,Akasindikwa mw'omufumu w'ebinywa habwokusaasa omugongo.,2026-03-31 12:40:20.319657+00
1422,621,13,Osemeriire kukora ebintu bingibingi okwetantara kutekereza muno.,Osemeriire kukora ebintu bingibingi okwetantara kutekereza muno.,2026-03-31 12:41:44.279332+00
1423,622,13,Akahuka nikasobora kwomeerra habicweka kumara esaaha nsanju na'ibiri.,Akahuka nikasobora kwomeerra habicweka kumara esaaha nsanju na'ibiri.,2026-03-31 12:44:01.662852+00
1424,623,13,Okora mulimo ki kandi hokukorra nihasisana hata enyikara?,Okora mulimo ki kandi hokukorra nihasisana hata enyikara?,2026-03-31 12:45:17.83619+00
1425,624,13,Omubazi nigukozesibwa omu matembero.,Omubazi nigukozesibwa omu matembero.,2026-03-31 12:46:32.426441+00
1426,625,13,Akasarwaho ibeere nkagumu ha miringo y'okujanjaba ekookoro,Akasarwaho ibeere nkagumu ha miringo y'okujanjaba ekookoro,2026-03-31 12:47:43.799645+00
1427,626,13,Noija kwetaagibwa okukeberwa orulengo rw'ebisajwa omu mubiri gwawe.,Noija kwetaagibwa okukeberwa orulengo rw'ebisajwa omu mubiri gwawe.,2026-03-31 12:48:55.795025+00
1428,627,13,Omurwaire nagarukwamu amaani mpora mpora.,Omurwaire nagarukwamu amaani mpora mpora.,2026-03-31 12:49:47.737797+00
1429,1882,13,gwobuhankakuba tubyaara ebyokulya ebirukusagika ebindi ntusobora kwongera orwezo mulingo gwa,gwobuhankakuba tubyaara ebyokulya ebirukusagika ebindi ntusobora kwongera orwezo mulingo gwa,2026-03-31 12:57:26.294149+00
1433,2632,13,"Aborubuga orukooto, bataireho entekaniza n'enkora y'okukeehya orwooya orwebisoro biikya kugenda mumwaanya.","Aborubuga orukooto, bataireho entekaniza n'enkora y'okukeehya orwooya orwebisoro biikya kugenda mumwaanya.",2026-03-31 13:02:46.282474+00
1434,633,13,Okira kutalibanizwaba okweralikirra n'okutateekaana.,Okira kutalibanizwaba okweralikirra n'okutateekaana.,2026-03-31 13:07:05.490518+00
1435,634,13,Obujanjambi nigisobora kuhindurwa kusigikirra nkooku orukuba nooyehurra.,Obujanjambi nigisobora kuhindurwa kusigikirra nkooku orukuba nooyehurra.,2026-03-31 13:08:58.254392+00
1436,635,13,Halimu akarukutera omumatu gange.,Halimu akarukutera omumatu gange.,2026-03-31 13:09:50.850439+00
1437,1883,13,obutwakubaire tukozeseze emikungiro enyakwegemere twakubaire tutangiireyo ebikura ebirukuleetwa omugezi,obutwakubaire tukozeseze emikungiro enyakwegemere twakubaire tutangiireyo ebikura ebirukuleetwa omugezi,2026-03-31 13:11:25.702189+00
1439,1884,13,okweezi niruraba mu muhanda gwaalyo kwelinguliriza ensi buli biro abiri namusanju kalyambe,okweezi niruraba mu muhanda gwaalyo kwelinguliriza ensi buli biro abiri namusanju kalyambe,2026-03-31 13:14:03.989418+00
1441,636,13,Noija kwetaagisa kwesiigaho omubazi nambere hali akahere emirundi ebiri buli kiro.,Noija kwetaagisa kwesiigaho omubazi nambere hali akahere emirundi ebiri buli kiro.,2026-03-31 13:14:28.487255+00
1442,1885,13,abasibensi nibakoorra hamu rusemeza ekisaaru,abasibensi nibakoorra hamu rusemeza ekisaaru,2026-03-31 13:15:54.25663+00
1443,1886,13,emiyaga n'orwoyo orubi orurukusiisensi mwaaka guru lihikire hara,emiyaga n'orwoyo orubi orurukusiisensi mwaaka guru lihikire hara,2026-03-31 13:17:44.644917+00
1446,637,13,Enyikara yomurwaire nigenda niba nungi kusigikirra ha bijanjabi obwenyikara.,Enyikara yomurwaire nigenda niba nungi kusigikirra ha bijanjabi obwenyikara.,2026-03-31 13:17:47.015961+00
1447,1887,13,omusisa gukabima musanju nekicweka nobucweeka ha ricita muzaani yagwo,omusisa gukabima musanju nekicweka nobucweeka ha ricita muzaani yagwo,2026-03-31 13:19:27.409552+00
1449,638,13,Oratwairweho omwirwarro ly'abarwazi b'obwongo/irraru.,Oratwairweho omwirwarro ly'abarwazi b'obwongo/irraru.,2026-03-31 13:19:54.765503+00
1450,639,13,Akarwarro kaine obuhereza habikukwatagaine nendya esmeriire.,Akarwarro kaine obuhereza habikukwatagaine nendya esmeriire.,2026-03-31 13:21:01.455357+00
1451,640,13,Akaragirwa olya ekisra kiike habw'okuba aine puresa.,Akaragirwa olya ekisra kiike habw'okuba aine puresa.,2026-03-31 13:22:06.27832+00
1452,1889,13,ebyokulirra n'okuliisisa mu kisaaru bimazire omwaanya rubikorwa,ebyokulirra n'okuliisisa mu kisaaru bimazire omwaanya rubikorwa,2026-03-31 13:22:34.580984+00
1454,2633,13,Entegeka y'okulinda ebitwehinguliriize ereetiire abensi yoona kugurwira amaiso mubicweka nambere barukukozesa enkora y'okulinda ebitwetunguliruze.,Entegeka y'okulinda ebitwehinguliriize ereetiire abensi yoona kugurwira amaiso mubicweka nambere barukukozesa enkora y'okulinda ebitwetunguliruze.,2026-03-31 13:22:36.908004+00
1455,641,13,Osemerire okujwara enkaito eziraakuha amaani okwetantara kuzimba ebigere.,Osemerire okujwara enkaito eziraakuha amaani okwetantara kuzimba ebigere.,2026-03-31 13:23:36.310804+00
1456,642,13,Akahuka nikaguma nikehindura.,Akahuka nikaguma nikehindura.,2026-03-31 13:24:13.627107+00
1457,643,13,Byokulya ki eby'ekiriisa ebiragirwe ebyolya buli kaire.,Byokulya ki eby'ekiriisa ebiragirwe ebyolya buli kaire.,2026-03-31 13:25:30.894829+00
1458,1890,13,abakuru bebetwehinguliize babaire nibakebera oburungi bworwooya habwobucweekacweka nemiira emibi erukuga mu ikoorro kukanya,abakuru bebetwehinguliize babaire nibakebera oburungi bworwooya habwobucweekacweka nemiira emibi erukuga mu ikoorro kukanya,2026-03-31 13:26:10.952741+00
1460,2634,13,"Ekyanda ekungi muno kukaleeta enjara eyasingireyo obubi mubyaaso byemuaaka eyahanire ,ekakwataho obukwru bwabantu.","Ekyanda ekungi muno kukaleeta enjara eyasingireyo obubi mubyaaso byemuaaka eyahanire ,ekakwataho obukwru bwabantu.",2026-03-31 13:27:06.225846+00
1461,564,13,Omubazi tigusemeriire kukozesibwa abantu abarwara omutima abatali bamu na bamu.,Omubazi tigusemeriire kukozesibwa abantu abarwara omutima abatali bamu na bamu.,2026-03-31 13:27:11.931909+00
1462,645,13,Akarugwamu enda ya sabbiiti ikumi.,Akarugwamu enda ya sabbiiti ikumi.,2026-03-31 13:27:59.297149+00
1463,646,13,Noija kwetaagisa kupima obulemeezi bw'amagufa gaawe.,Noija kwetaagisa kupima obulemeezi bw'amagufa gaawe.,2026-03-31 13:29:23.756852+00
1464,1891,13,omubwiire obwirumbi oburukwija nilwiija ruba tubyaire omusiri bwensi ogwekiragiro hakyaaro,omubwiire obwirumbi oburukwija nilwiija ruba tubyaire omusiri bwensi ogwekiragiro hakyaaro,2026-03-31 13:29:59.887127+00
1467,647,13,Ebihaha by'omurwairre bigenzire nibihikira habwemibazi arukukozesa.,Ebihaha by'omurwairre bigenzire nibihikira habwemibazi arukukozesa.,2026-03-31 13:30:59.160113+00
1468,2636,13,Gavumenti neekuze ebyokulima kandu okalindiramu n'ente mukukora eki kyona gubemuhanda gwokutunga ebyoruteekeerro.,Gavumenti neekuze ebyokulima kandu okalindiramu n'ente mukukora eki kyona gubemuhanda gwokutunga ebyoruteekeerro.,2026-03-31 13:31:50.093598+00
1469,648,13,Oine obwoma bwahamubiri rundi okeetonato ebibambo ha mubiri?,Oine obwoma bwahamubiri rundi okeetonato ebibambo ha mubiri?,2026-03-31 13:32:22.679094+00
1470,1892,13,kakuba tukozesa ekiriisa ekyebintu binjunzire ntusobora kwerinda emiira emibi eruruga mubiriisa ebyekijungu,kakuba tukozesa ekiriisa ekyebintu binjunzire ntusobora kwerinda emiira emibi eruruga mubiriisa ebyekijungu,2026-03-31 13:33:13.442053+00
1473,450,13,Bakamusanga aine pulesa omurundi amaliriireyo kukebeza.,Bakamusanga aine pulesa omurundi amaliriireyo kukebeza.,2026-03-31 13:39:01.628472+00
1474,451,13,Osemerire kwepima obutagasi bw'omubiri emirundi ebiri buli kiro.,Osemerire kwepima obutagasi bw'omubiri emirundi ebiri buli kiro.,2026-03-31 13:40:59.980803+00
1475,452,13,Akahuka keehindwire hati nikajanjara bwangu.,Akahuka keehindwire hati nikajanjara bwangu.,2026-03-31 13:42:28.001373+00
1476,453,13,Okeehere omu bulemeezi ekirukwingana nkaha.,Okeehere omu bulemeezi ekirukwingana nkaha.,2026-03-31 13:43:30.223947+00
1477,454,13,Omubazi tigusemerire kuheebwa abakazi abanyakwine enda.,Omubazi tigusemerire kuheebwa abakazi abanyakwine enda.,2026-03-31 13:44:52.648873+00
1478,455,13,Bamusemiize baamuteekamu ensingo endi kurungi.,Bamusemiize baamuteekamu ensingo endi kurungi.,2026-03-31 13:46:01.010063+00
1479,456,13,Noija kwetaagisibwa okusiiba okumara esaaha munaana otakabiirwe.,Noija kwetaagisibwa okusiiba okumara esaaha munaana otakabiirwe.,2026-03-31 13:47:29.473015+00
1480,457,13,Obutafaali oburukwombeka omubiri obw'omurwa nibweyongera.,Obutafaali oburukwombeka omubiri obw'omurwa nibweyongera.,2026-03-31 13:48:45.26434+00
1481,458,13,Orakebiirweho ekyenda?,Orakebiirweho ekyenda?,2026-03-31 13:50:03.990817+00
1482,1894,13,"kwetoroora kwamaizi hansi nahaiguru ,rukumu kucuuka nkorwooya nigagenda mu mwaanya orwoya kukwata rukakora ebicu amaizi garuga mubicu kagwa","kwetoroora kwamaizi hansi nahaiguru ,rukumu kucuuka nkorwooya nigagenda mu mwaanya orwoya kukwata rukakora ebicu amaizi garuga mubicu kagwa",2026-03-31 13:52:21.048446+00
1485,459,13,Akarwarro nikakira kujanjaba  abakazi.,Akarwarro nikakira kujanjaba  abakazi.,2026-03-31 13:52:23.400166+00
1486,460,13,Omufumu w'ebyenda amuteekere haby'okulya ebiraamukonyera.,Omufumu w'ebyenda amuteekere haby'okulya ebiraamukonyera.,2026-03-31 13:54:16.650284+00
1487,1896,13,omwaanya gwokulindiramu ebyobuhangwa gwongiirwemu ebikuya byo munsozi,omwaanya gwokulindiramu ebyobuhangwa gwongiirwemu ebikuya byo munsozi,2026-03-31 13:56:09.226646+00
1490,461,13,Osemeriire kwesiiga amagita ebirukutangira omusana kukwokya haakire SPF 30.,Osemeriire kwesiiga amagita ebirukutangira omusana kukwokya haakire SPF 30.,2026-03-31 13:56:54.794502+00
1491,462,13,Oburwairre tiburukujanjabwa nkooku kisemerire obukuba butakakanyire.,Oburwairre tiburukujanjabwa nkooku kisemerire obukuba butakakanyire.,2026-03-31 13:59:02.452626+00
1492,463,13,okira kuteerwa omutwe ogwamaani.,okira kuteerwa omutwe ogwamaani.,2026-03-31 13:59:51.459754+00
1493,464,13,Omubazi nigusobara kusasa baitu nigukora.,Omubazi nigusobara kusasa baitu nigukora.,2026-03-31 14:01:19.888058+00
1494,2637,13,"Kutema ebibira ebaire n'eyongeraho kumjamjaara endwaara z'ebisoro ,kukwaata abantu.","Kutema ebibira ebaire n'eyongeraho kumjamjaara endwaara z'ebisoro ,kukwaata abantu.",2026-03-31 14:02:41.829295+00
1495,465,13,ndemererwa omu kwikya obu nkokora ebisasaizi.,ndemererwa omu kwikya obu nkokora ebisasaizi.,2026-03-31 14:03:17.028351+00
1496,466,13,Noija kwetaaga ebiti byokurubata sabbiti ntaito.,Noija kwetaaga ebiti byokurubata sabbiti ntaito.,2026-03-31 14:06:45.064689+00
1497,467,13,Omurwaire omubazi oguhyaka ni'gumukorra.,Omurwaire omubazi oguhyaka ni'gumukorra.,2026-03-31 14:07:46.396156+00
1498,468,13,Buleemeziki obusobora kurunga omu kukozesa omubazi gunu?,Buleemeziki obusobora kurunga omu kukozesa omubazi gunu?,2026-03-31 14:10:46.729932+00
1499,469,13,Irwarro line ibara lirungi omukufaaho abarwaire.,Irwarro line ibara lirungi omukufaaho abarwaire.,2026-03-31 14:12:49.556883+00
1501,470,13,Basangire aine oburwaire by'ekika obutarukukira kukanya.,Basangire aine oburwaire by'ekika obutarukukira kukanya.,2026-03-31 14:14:31.835796+00
1502,472,13,Ekirwaire ekicwekereho kimazire amaani eby'obujanjabi.,Ekirwaire ekicwekereho kimazire amaani eby'obujanjabi.,2026-03-31 14:15:51.040799+00
1503,471,13,Osemerire kwetantara enjaahi otakakebiirwe.,Osemerire kwetantara enjaahi otakakebiirwe.,2026-03-31 14:17:01.941632+00
1504,473,13,Okira kubyama esaaha zingaha?,Okira kubyama esaaha zingaha?,2026-03-31 14:17:56.757983+00
1505,474,13,Omubazi buruho ha kimeeza ky'okuhererezaaho.,Omubazi buruho ha kimeeza ky'okuhererezaaho.,2026-03-31 14:19:38.918149+00
1506,476,13,Noija kwetaagisibwa okugenda mw'omufumu w'ebinywa emirundi ebiri mu sabbiiti.,Noija kwetaagisibwa okugenda mw'omufumu w'ebinywa emirundi ebiri mu sabbiiti.,2026-03-31 14:21:41.321529+00
1507,475,13,Akakwatwa kuculeera kw'omutima sabbiiti ehoire.,Akakwatwa kuculeera kw'omutima sabbiiti ehoire.,2026-03-31 14:23:02.365484+00
1508,477,13,Ekihooya kikiriire kimu.,Ekihooya kikiriire kimu.,2026-03-31 14:23:39.700919+00
1509,478,13,Orakebiirweeho sukaali?,Orakebiirweeho sukaali?,2026-03-31 14:24:38.932164+00
1511,479,13,Akarwarro nikaheereza obujanjabi kusigikiira ha ntaahya?,Akarwarro nikaheereza obujanjabi kusigikiira ha ntaahya?,2026-03-31 14:25:59.14956+00
1512,480,13,Omusaho wabararu omuhaire ha mibazi y'okukehya kwetentura nokusemererwa muno.,Omusaho wabararu omuhaire ha mibazi y'okukehya kwetentura nokusemererwa muno.,2026-03-31 14:28:51.841462+00
1513,481,13,Osemerire kwegonyora atakatandikire ebisasizi nukwe atahutara.,Osemerire kwegonyora atakatandikire ebisasizi nukwe atahutara.,2026-03-31 14:30:03.318635+00
1514,482,13,Akahuka nikajanjara muno mubantu?,Akahuka nikajanjara muno mubantu?,2026-03-31 14:30:51.025894+00
1515,483,13,Kuruga hemu kuhika haikumi heereza obugoba ha kusaasa kwawe.,Kuruga hemu kuhika haikumi heereza obugoba ha kusaasa kwawe.,2026-03-31 14:32:09.388104+00
1516,485,13,Mbaire ntakuhweza kurungi.,Mbaire ntakuhweza kurungi.,2026-03-31 14:33:11.237066+00
1517,486,13,Omukono gwawe noija kwetaagisibwa kugwikaza omu kiguha kigukwasire.,Omukono gwawe noija kwetaagisibwa kugwikaza omu kiguha kigukwasire.,2026-03-31 14:34:49.556576+00
1518,487,13,Ebitekerezo bw'omurwaire nibiterekerra habw'obujanjabi.,Ebitekerezo bw'omurwaire nibiterekerra habw'obujanjabi.,2026-03-31 14:36:28.334141+00
1520,488,13,Omuzire bwireki nonya etaaba?,Omuzire bwireki nonya etaaba?,2026-03-31 14:37:21.939419+00
1521,490,13,Bakamusangamu oburwaire bw'okwenuba mwaka guhwaire.,Bakamusangamu oburwaire bw'okwenuba mwaka guhwaire.,2026-03-31 14:38:30.711281+00
1522,491,13,Osemerire kukehya enywa yawe yamarwa.,Osemerire kukehya enywa yawe yamarwa.,2026-03-31 14:39:15.244778+00
1523,492,13,Oburwaire obu nibwita kasta butajanjabwa.,Oburwaire obu nibwita kasta butajanjabwa.,2026-03-31 14:40:13.451051+00
1524,493,13,Wakatwara enda emirundi ingaha?,Wakatwara enda emirundi ingaha?,2026-03-31 14:42:49.918132+00
1525,494,13,Omubazi tigusemerire kumirwa n'esande kuruga mu makerre.,Omubazi tigusemerire kumirwa n'esande kuruga mu makerre.,2026-03-31 14:44:18.923655+00
1526,628,13,oine ekiwakwetaagire kukaguza ha bw'omezi bwawe ekitutabalizeho.,oine ekiwakwetaagire kukaguza ha bw'omezi bwawe ekitutabalizeho.,2026-03-31 14:54:12.732792+00
1527,629,13,Irwarro line obuheereza bw'okurwanirra obugabe bwawe.,Irwarro line obuheereza bw'okurwanirra obugabe bwawe.,2026-03-31 14:55:27.67651+00
1528,630,13,"Bakamusangamu obulemeezi bw'ekyenda kusa ebyokulya kurungi,kuteera omutima,n'obutagasi bw'omubiri.","Bakamusangamu obulemeezi bw'ekyenda kusa ebyokulya kurungi,kuteera omutima,n'obutagasi bw'omubiri.",2026-03-31 14:57:57.405178+00
1529,631,13,Osemerire kugemwa okutangira endwaire etakagenzire omu bicweka nambere zirukukanya.,Osemerire kugemwa okutangira endwaire etakagenzire omu bicweka nambere zirukukanya.,2026-03-31 15:00:17.169115+00
1530,632,13,Oburwaire obu nibukanya mubakazi kukira abasaija.,Oburwaire obu nibukanya mubakazi kukira abasaija.,2026-03-31 15:01:06.187502+00
1531,2638,13,"Abarukuseruliriza babaire nibekebiija ebirukubaho habwempindaduka y'obwwire habwomeezi bw'abantu ,obubabaire nibooleka ebibatungire.","Abarukuseruliriza babaire nibekebiija ebirukubaho habwempindaduka y'obwwire habwomeezi bw'abantu ,obubabaire nibooleka ebibatungire.",2026-04-01 06:05:47.595265+00
1532,2639,13,"Hakumaliira kwekyaaasa kiru mitwiija kuba tutaire munkora ebigendererwa ebyenkurakwana eyobuhangaazi ,ebiina obuzaaale n'ebitwehinguliriize.","Hakumaliira kwekyaaasa kiru mitwiija kuba tutaire munkora ebigendererwa ebyenkurakwana eyobuhangaazi ,ebiina obuzaaale n'ebitwehinguliriize",2026-04-01 06:13:27.324849+00
1533,2640,13,"Kakuba tucwaamu kwikara ,omuruulingo ogurukurunha nyusobora kukeehya ebirukurunga mubitwehinguliirize ,kandi nitwongeraho obulungi bwenyikara yaitu.","Kakuba tucwaamu kwikara ,omuruulingo ogurukurunha nyusobora kukeehya ebirukurunga mubitwehinguliirize ,kandi nitwongeraho obulungi bwenyikara yaitu.",2026-04-01 06:22:51.064177+00
1534,2641,13,Kakuba gavumenti yakozeseze kare amaani Twakubaire lwiina ebitwehinguliriize ebyeowruuu muno.,Kakuba gavumenti yakozeseze kare amaani Twakubaire lwiina ebitwehinguliriize ebyeowruuu muno.,2026-04-01 06:35:35.636415+00
1535,2642,13,"Ekisaau kutuha amaizi gokuruywa,agokusesiira na'gamakoorro ,mukugerarwaakyo koona.","Ekisaau kutuha amaizi gokuruywa,agokusesiira na'gamakoorro ,mukugerarwaakyo koona.",2026-04-01 06:41:53.469856+00
1537,2643,13,Abasibensi batandikireho ekitongole kyebyoburambuzi ekyabantu nukwo basagike ebyokulinda ebitwehinguliruze.,Abasibensi batandikireho ekitongole kyebyoburambuzi ekyabantu nukwo basagike ebyokulinda ebitwehinguliruze.,2026-04-01 06:54:14.186347+00
