english,lunyoro
The heavens will expose his guilt the earth will rise up against him,Iguru lirisukura okutahikirakwe Nensi erimuimukra
A flood will carry off his house rushing waters on the day of Gods wrath,Ensagi ezomu njuye zirirugaho Ebintubye birirgera nkamaizi omukiro ekyekinigakye
Such is the fate God allots the wicked the heritage appointed for them by God,Ogu nugwo mugabo ogwomuntu omubi oguruga hali Ruhanga Nobugwetwa Ruhanga obwamuterireho
Listen carefully to my words let this be the consolation you give me,Mwekambe okuhura okugamba kwange Kandi eki kibe okuirukira kwanyu
Bear with me while I speak and after I have spoken mock on,Mundeke nanyowe ngambe Kandi obundamara okugamba mweyongere okutera enaku
Is my complaint directed to a human being Why should I not be impatient,Baitu nyowe nimpyemera abantu Kandi nyowe okutanguhiriza niki
Look at me and be appalled clap your hand over your mouth,Mundolere muhunire Mute engaro zanyu ha kanwa kanyu
When I think about this I am terrified trembling seizes my body,Nobundukuijuka nintuntura Okwekanga nukukwata ha mubiri gwange
Why do the wicked live on growing old and increasing in power,Kiki ababi okuba abomezi Nokugurusa ego nibafoka bamani omu busobozi
They see their children established around them their offspring before their eyes,Oruzaro rwabu rugumibwaho hamu nabo omu maiso gabu Nabaijukuru babu omu maiso gabu
Their homes are safe and free from fear the rod of God is not on them,Enju zabu ziba businge hataroho kutina Kunu omuigo gwa Ruhanga tigubahikaho
Their bulls never fail to breed their cows calve and do not miscarry,Enimi yabu eyema kunu teba kimasa Ente yabu ehaka kunu tetoroga
They send forth their children as a flock their little ones dance about,Basindika abana babu abato nkigana Nabana babu bazina
They sing to the music of timbrel and lyre they make merry to the sound of the pipe,Bazinira ha njogera nenanga Basemerwa habwokugamba kwenyamulere
They spend their years in prosperity and go down to the grave in peace,Bamara ebiro byabu baboine omugisa Nahonaho basirimuka okuzimu
Yet they say to God Leave us alone We have no desire to know your ways,Baitu bagambira Ruhanga ngu Oturugeho Baitu titurukugonza okumanya okwemihanda yawe
Who is the Almighty that we should serve him What would we gain by praying to him,Wobusobozi bwona noha itwe tumukore kandi tulitunga ki obutulimusaba
But their prosperity is not in their own hands so I stand aloof from the plans of the wicked,Dora omugisa gwabu tiguligwomu mukono gwabu bonka Okuhamura okwababi kundi hara
Yet how often is the lamp of the wicked snuffed out How often does calamity come upon them the fate God allots in his anger,Etabaza eyomubi erazibwa emirundi ingaha Nomuhito gwabu okubahikaho Ruhanga nagaba obujune omu kubihirwakwe
How often are they like straw before the wind like chaff swept away by a gale,Kandi bo okuba nkembiba omu maiso gomuyaga kandi nkebisunga ebitwarwa ekiyaga
It is said God stores up the punishment of the wicked for their children Let him repay the wicked so that they themselves will experience it,Inywe nugambire ngu Ruhanga ayahura abana okutahikira leka amusasule wenka akumanye wenka
Let their own eyes see their destruction let them drink the cup of the wrath of the Almighty,Leka amaisoge wenka garole okuhwerekerakwe Kanywe ha kiniga Kyowobusobozi bwona
For what do they care about the families they leave behind when their allotted months come to an end,Baitu asemererwa ata enjuye hanyumaye Omuhendo ogwamezige obugusarwa hagati
Can anyone teach knowledge to God since he judges even the highest,Haroho alyegesa Ruhanga amagezi Baitu acwera omusango abo abanyumizibwa muno
One person dies in full vigor completely secure and at ease,Omu afa namanige gona Ahumulire kimu namirembe yonka
well nourished in body bones rich with marrow,Amaberege gaijuire amata Nomusoina ogwamagufage mubisi
Another dies in bitterness of soul never having enjoyed anything good,Ondi afa omu kusarwa okwomwoyo Taroza ha mugisa ebiro byona
Side by side they lie in the dust and worms cover them both,Babyama bombi omu cucu Enzito zibasweka
I know full well what you are thinking the schemes by which you would wrong me,Dora manyire ebitekerezo byanyu Namagezi agamuncwerire hatali bulyo
You say Where now is the house of the great the tents where the wicked lived,Baitu nimugamba ngu Enju yomukuru erinkaha nehema erinkaha ababi eyibaikaramuga
Have you never questioned those who travel Have you paid no regard to their accounts,Timukakaguzaga abo abagenda omu muhanda Kunu timurukumanya obwokuroraho bwabu
that the wicked are spared from the day of calamity that they are delivered from the day of wrath,Ngu omuntu omubi aganyirwa omu kiro kyomuhito baturukibwa aheru omu kiro kyekiniga
Who denounces their conduct to their face Who repays them for what they have done,Noha alimanyisa omuhandagwe ha maisoge kandi noha alimusasasura eki ekiyakozire
They are carried to the grave and watch is kept over their tombs,Kandi alihimbwa natwarwa hali ekina Kandi balirolera ekiturokye
The soil in the valley is sweet to them everyone follows after them and a countless throng goes before them,Entaka ezekihanga zimuheheza Nabantu bona balimukuratira Nkokubakaba bali baingi abamubandize
So how can you console me with your nonsense Nothing is left of your answers but falsehood,Nukwo inywe nimumpumuliza ki nebitarumu Baitu omu kugarukamu kwanyu harumu ebisuba byonka
Can a man be of benefit to God Can even a wise person benefit him,Omuntu nasobora okugasira Ruhanga Mazimakwo anyakuli wamagezi ayegasira wenka
What pleasure would it give the Almighty if you were righteous What would he gain if your ways were blameless,Nikisemeza Owobusobozi bwoba iwe okuhikira rundi nikimuletera amagoba iwe okuhikiriza emihanda yawe
Is it for your piety that he rebukes you and brings charges against you,Iwe okumutina nikyo akuhanira Nikyo atonganira naiwe ebyomusango
Is not your wickedness great Are not your sins endless,Obubi bwawe tibuli bwingi Kunu ebyokutahikira byawe tibinyina ha bigarukira
You demanded security from your relatives for no reason you stripped people of their clothing leaving them naked,baitu okaka mugezi wawe emikwatirizo hatali bulyo Wajura abali kwonka ebyokujwara byabu
You gave no water to the weary and you withheld food from the hungry,Otabahe amaizi abowanyu abaruhire Waima omujara ebyokulya
though you were a powerful man owning land an honored man living on it,Baitu omusaija wamani nuwe yatungire nsi Omusaija owekitinisa nuwe yagiikairemu
And you sent widows away emptyhanded and broke the strength of the fatherless,Okabinga abafakati batanyina kantu Nemikono yabatanyina baisebo yahendeka
That is why snares are all around you why sudden peril terrifies you,Nikyo emisuso ekwehingulirirze Kandi okutinisa okwa bwango nukukutuntuza
why it is so dark you cannot see and why a flood of water covers you,Rundi omuiruma oleke okuhweza Namaizi amaingi gakusweka
Is not God in the heights of heaven And see how lofty are the highest stars,Ruhanga tali omu iguru haiguru Kandi dora enyunyuzi okuziraihire muno
Yet you say What does God know Does he judge through such darkness,Kandi ogambire oti Ruhanga namanya ki Nasobora okucwa emisango nayema omu muirima kasira
Thick clouds veil him so he does not see us as he goes about in the vaulted heavens,Ebicu ebikwasire bimuswekaho nokurora atarukurora Kandi agendera omu nkulingo eyiguru
Will you keep to the old path that the wicked have trod,Nogonza okukwata omuhanda ogwaira Abantu ababi ogubalibataga
They were carried off before their time their foundations washed away by a flood,Abaihirweho bwango empikozabu zitakahikire Abaseserwe emiganda yabu nkebitungezi
They said to God Leave us alone What can the Almighty do to us,Abagambire Ruhanga ngu Oturugeho Kandi ngu Owobusobozi bwona nasobora okutukora ki
Yet it was he who filled their houses with good things so I stand aloof from the plans of the wicked,Baitu akaijuza enju zabu nebintu ebirungi Baitu okuhanura kwababi kundi hara
The righteous see their ruin and rejoice the innocent mock them saying,Abahikirire bakirora kandi basemererwa nabataroho musango babasekereza
Surely our foes are destroyed and fire devours their wealth,Nibagamba ngu Mazimakwo abo abatuimukire bamazirweho nabasigaire balibo omuro gwabalya
Submit to God and be at peace with him in this way prosperity will come to you,yegara nu haliwe obe nobusinge Nukwo omugisa guliija namberoli
Accept instruction from his mouth and lay up his words in your heart,Ikiriza nkwesengerize ebiragiro ebiruga omu kanwake Oyahule ebigambobye omu mutima gwawe
If you return to the Almighty you will be restored If you remove wickedness far from your tent,Obwoligaruka hali Owobusobozi bwona olyombekwa Obwoliirizayo okutahikira hara nehema zawe
and assign your nuggets to the dust your gold of Ophir to the rocks in the ravines,Kandi ote itungo ltawe omu cucu Nezabu ya Ofiri omu mabale gakambu
then the Almighty will be your gold the choicest silver for you,Kandi Owobusobozi bwona nuwe aliba itungo lyawe nefeza eyomuhendo namberoli
Surely then you will find delight in the Almighty and will lift up your face to God,Baitu nubwo olisemererwa Owobusobozi bwona Kandi oliimukya amaiso gawe hali Ruhanga
You will pray to him and he will hear you and you will fulfill your vows,Olimusaba kandi alikuhura Kandi olimara okweraga kwawe
What you decide on will be done and light will shine on your ways,Kandi oliragira ekigambo kirirgumaho namberoli Nomusana gulimulikira emihanda yawe
When people are brought low and you say Lift them up then he will save the downcast,Obubalikunaga hansi ongamba oti Haroho okuimukibwa Kandi omuntu omuculezi alimujuna
He will deliver even one who is not innocent who will be delivered through the cleanness of your hands,Alijuna omuntu nobwaloho musango Ego alijunwa habwokusemera okwengaro zawe
Even today my complaint is bitter his hand is heavy in spite of my groaning,Nahati hona okuhyema kwange kwobwereme Okuterwa kwange nukukira okusinda kwange okulemera
If only I knew where to find him if only I could go to his dwelling,Kuba manyire nambere ndasobora okumubona Kuba ninsobora okuhika ahali entebeye
I would state my case before him and fill my mouth with arguments,Nakuterekerize obulyo bwange omu maisoge Nenyijuza akanwa kange ebyokutongana
I would find out what he would answer me and consider what he would say to me,Nakumanyire ebigambo ebyakungarukiremu Ninyetegereza ebyakungambire
Would he vigorously oppose me No he would not press charges against me,Yakuhakaine nanyowe omu bukuru bwobusobozibwe Nangwa baitu yakuntaireho omutima
There the upright can establish their innocence before him and there I would be delivered forever from my judge,Oku omuntu ahikirire yakusoboire okuhakana nauwe Nukwo nakujunirwe ebiro byona hali omucwi womusango gwange
But if I go to the east he is not there if I go to the west I do not find him,Dora ningenda omu maiso baitu taliyo kandi enyuma baitu tinsobora okumurora
When he is at work in the north I do not see him when he turns to the south I catch no glimpse of him,Ha mukono gwemoso mnambere akora emirimo baitu tinsobora okumubona Nayesereka ha mukono gwobulyo ntarukusobora okumurora
But he knows the way that I take when he has tested me I will come forth as gold,Baitu amanyire omuhanda ogundukugendamu Obwalimara okundenga ndirugayo nkezabu
My feet have closely followed his steps I have kept to his way without turning aside,Ekigere kyange kikagumira kimu omu kiralikye Nkerinda omuhandagwe ntarukuhunguka
I have not departed from the commands of his lips I have treasured the words of his mouth more than my daily bread,Tingarukireyo enyuma okuleka ekiragiro ekyeminwaye Nkahura ebigambo byakanwake okukira ebyokulya byange ebimpikirire
But he stands alone and who can oppose him He does whatever he pleases,Baitu uwe natekereza namalira kandi noha asobora okumuhindura Kandi eki obwomezibwe ekibugonza nikyo akora
He carries out his decree against me and many such plans he still has in store,Baitu ahikiriza eki ekyanterireho Kandi ebigambo bingi ebiri biti biri hamu nauwe
That is why I am terrified before him when I think of all this I fear him,nikyo ntuntulire omu maisoge Obundukutekereza nimutina
God has made my heart faint the Almighty has terrified me,Baitu Ruhanga aruhirize omutima gwange Owobusobozi bwona antuntuize
Yet I am not silenced by the darkness by the thick darkness that covers my face,Baitu ntahwerekerezebwe okubanza omuirima Kunu atasweke omuirima kasira hali amaiso gange
