id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
345,3657,13,Both,Ihembe rw`enyuma,Ihembe rw`enyuma,Akateera Ihembe rw`enyuma tilyahulirwa bake habwokuba akaba taina orwooya,Akateera Ihembe rw`enyuma tilyahulirwa bake habwokuba akaba taina orwooya,The french horn was faint in sound because the player lacked breath.,,2026-03-03 10:25:25.059252+00
346,8189,11,Both,omwaka,omwaka,"Omwaka gusanga omuntu wa Bunyoro na tooro omwihanga ","Omwaka gusanga omuntu wa Bunyoro na tooro omwihanga ",In Bunyoro and Tooro its a taboo for the new year to find you away from ancestral home.,,2026-03-03 10:27:57.693139+00
347,3658,13,Both,"Rw`emiringa is`amaraka ","Rw`emiringa is`amaraka ",Akahuuha Rw`emiringa Is`amaraka nakozezesa orwooya rwingi.,Akahuuha Rw`emiringa Is`amaraka nakozezesa orwooya rwingi.,He used a lot of air to play the tuba.,,2026-03-03 10:28:03.260742+00
348,7516,10,Both,omukura gwa amaizi,omukura gwa amaizi,"omukura gutwala amaizi omumusiri nomu birimwa ","omukura gutwala amaizi omumusiri nomu birimwa ",canals help to take water for irrigation to the garden and to the crops and plants.,omukura,2026-03-03 10:28:12.107082+00
349,3659,13,Both,Engoma,Engoma,Ebiziina byenzaarwa bikira kutererwaho engoma.,Ebiziina byenzaarwa bikira kutererwaho engoma.,Most cultural songs are normally accompanied by drums.,,2026-03-03 10:30:10.134892+00
351,8190,11,Both,amazina,amazina,Orunyege n'amakondere nugo mazina genzaarwa muli Tooro na Bunyoro.,Orunyege n'amakondere nugo mazina genzaarwa muli Tooro na Bunyoro.,The runyege and amakondere are the traditional dances in Tooro and Bunyoro.,,2026-03-03 10:31:09.952614+00
352,7517,10,Both,akakura ka amaizi,akakura ka amaizi,akakura kokutwara amaizi amu misiri,akakura kokutwara amaizi amu misiri,Small channels are dug to take water for plants /crops.,obukuru,2026-03-03 10:31:18.393833+00
353,3660,13,Both,omuganda gwe ngoma,omuganda gwe ngoma,Omuganda gwe ngoma bagugabiire abaziini bekitebe kimu.,Omuganda gwe ngoma bagugabiire abaziini bekitebe kimu.,The drum set was given to the choir members.,,2026-03-03 10:31:56.033231+00
354,7518,10,Both,bombo yamaizi,bombo yamaizi,bombo gesindiika amaizi kugarabya omu nseke.,bombo gesindiika amaizi kugarabya omu nseke.,The pump pushed water through the pipes to the tank,bombo,2026-03-03 10:34:12.61416+00
355,3661,13,Both,Engoma rukungereeza,Engoma rukungereeza,Engoma rukungereeza akagiteera yahulirwa abahaara muno.,Engoma rukungereeza akagiteera yahulirwa abahaara muno.,He played the snare drum and it was heard by people from a distance.,,2026-03-03 10:34:29.434795+00
356,8191,11,Both,engoma,engoma,"Engoma zaitu nizo zinu; engaija, embutu, entimbo, empango.","Engoma zaitu nizo zinu; engaija, embutu, entimbo, empango.","The following are the drums in our culture; engaija, embutu, entimbo, empango.","entimbo, empango, engaija, embutu",2026-03-03 10:35:02.43875+00
357,3662,13,Both,Ekigoma,Ekigoma,Iraka likooto eryekigoma lyahulirwaga nkomulindi gw`esaija ekikooto,Iraka likooto eryekigoma lyahulirwaga nkomulindi gw`esaija ekikooto,The tone of the bass drum sounded like a stump of a big man.,,2026-03-03 10:37:22.199254+00
358,7519,10,Both,otuseke oru nyakwegemere,otuseke oru nyakwegemere,oruseke orwegemere nuho haraba amaizi.,oruseke orwegemere nuho haraba amaizi.,The hose pipe which takes water from the tank to the ditches in the garden,"bent pipe,eryakwegemere",2026-03-03 10:39:33.830332+00
359,3663,13,Both,Obugoma ny`akindi,Obugoma ny`akindi,obugoma ny`akihindi bukasemeza muno ebiziina byabo.,obugoma ny`akihindi bukasemeza muno ebiziina byabo.,The inclusion of the tom-tom drums made their songs very fun.,,2026-03-03 10:44:21.668689+00
360,7510,10,Both,ekisaaru,ekisaaru,amaizi g'ekisaaru nigagera.,amaizi g'ekisaaru nigagera.,River water is flowing down stream.,engezi,2026-03-03 10:44:32.98356+00
361,7511,10,Both,akaasaru,akaasaru,"akasaaru tirahamire ","akasaaru tirahamire ",The small and narrow stream is not deep,magufu,2026-03-03 10:46:16.496584+00
362,3664,13,Both,Ekisahaani rurangira,Ekisahaani rurangira,Iraka lyekisahaani likasemeza muno ebizina byabo,Iraka lyekisahaani likasemeza muno ebizina byabo,The sound of the cymbal made the songs very fun.,,2026-03-03 10:46:40.435946+00
363,3665,13,Both,"Ekisahaani rusambwasabwa ","Ekisahaani rusambwasabwa ",Ekisahaani rusambwasabwa kikachweka omuteezi yasalirwa,Ekisahaani rusambwasabwa kikachweka omuteezi yasalirwa,The hi-hat broke and the player was disappointed.,,2026-03-03 10:49:08.615379+00
364,7512,10,Both,ekiina kirimu kuletamu amaizi,ekiina kirimu kuletamu amaizi,iziba bakalirima omu kahanga.,iziba bakalirima omu kahanga.,They dug the well in the valley,iziba,2026-03-03 10:49:46.472504+00
365,3666,13,Both,Akooma rurangira,Akooma rurangira,obubaziniire nibajuura ekiizina Maliya yateera akooma rurangira,obubaziniire nibajuura ekiizina Maliya yateera akooma rurangira,"When they sluckened the speed of the song, Mary played the tambourine.",,2026-03-03 10:51:57.719467+00
366,7513,10,Both,iziba eri hamire,iziba eri hamire,iziba erihire kugenda hansi luiklimwa government,iziba erihire kugenda hansi luiklimwa government,The government sank the deep narrow hole for water in our village,omulikondo,2026-03-03 10:55:11.435481+00
367,3667,13,Both,Amandinda,Amandinda,abantu baingi bakatandika kukozesa amandinda,abantu baingi bakatandika kukozesa amandinda,many people have adopted the use of xylophones,,2026-03-03 10:55:29.607587+00
368,3668,13,Both,Amadinda nyakahoho,Amadinda nyakahoho,Amadinda nyakahoho gagira ebiti birambikire ebibateera.,Amadinda nyakahoho gagira ebiti birambikire ebibateera.,Marimba is a percussion instrument that ha wooden bars which they hit to make a sound.,,2026-03-03 10:58:22.879278+00
369,7514,10,Both,ekitungeezi,ekitungeezi,Ebitungezi bikira kwanga omubiweka ebyomere.,Ebitungezi bikira kwanga omubiweka ebyomere.,dams are mostly constructed in dry areas.,ebisukabyokulinda,2026-03-03 10:58:30.125901+00
370,3669,13,Both,amadinda g`omulinga,amadinda g`omulinga,Abantu bagoza amadinda g`omulinga habwokuikazayo iraka.,Abantu bagoza amadinda g`omulinga habwokuikazayo iraka.,people love the Vibraphone because of its sustaining effect.,,2026-03-03 11:01:23.701598+00
371,7594,10,Both,empunu yomukisaka,empunu yomukisaka,empunu kisoro kyomukisaka kikira muno kulya nokusisa ebyokulya nka muhogo nebitakuli,empunu kisoro kyomukisaka kikira muno kulya nokusisa ebyokulya nka muhogo nebitakuli,It is awild animal which spoils crops especially cassava and potatoes,empunu,2026-03-03 11:03:33.59416+00
372,3670,13,Both,Enanga nyabwooma,Enanga nyabwooma,iraka lye enanga nyabwooma liba haiguru kandi litereekereiire.,iraka lye enanga nyabwooma liba haiguru kandi litereekereiire.,the pitch of the glockenspiel is high and clear.,,2026-03-03 11:03:41.601452+00
373,3671,13,Both,Akooma Nyansonda,Akooma Nyansonda,"omuteezi wa akooma nyansonda akakata mukagoye kasusuba. ","omuteezi wa akooma nyansonda akakata mukagoye kasusuba. ",He held the Triangle by a string while playing it.,,2026-03-03 11:06:59.84547+00
374,7585,10,Both,empuhira,empuhira,empuhira kihukakiwiisa ebirimwa obu nikurya amababi gabyo.,empuhira kihukakiwiisa ebirimwa obu nikurya amababi gabyo.,The caterpillar spoils crops by eating their leaves,kadoima,2026-03-03 11:08:37.891088+00
375,3672,13,Both,Ekigamba kyenzaarwa,Ekigamba kyenzaarwa,Buli ihnga liina ekigamba kyenzaarwa,Buli ihnga liina ekigamba kyenzaarwa,Every country has a traditional instrument.,,2026-03-03 11:09:37.62548+00
376,3673,13,Both,engoma y`obukwenda,engoma y`obukwenda,Omomuruka akatera engoma y`obukwenda,Omomuruka akatera engoma y`obukwenda,The chief sent a message with a talking drum.,,2026-03-03 11:12:40.618865+00
377,7586,10,Both,akahuru,akahuru,akahuka akataito kaiwana ebisuzi kauyuunya otwizi kiruga omubimeranka omwani,akahuka akataito kaiwana ebisuzi kauyuunya otwizi kiruga omubimeranka omwani,it is a tiny plant sucking bug and itsucks plant sap especially in coffee plants,empuku,2026-03-03 11:13:34.068835+00
378,3674,13,Both,Engaija,Engaija,omutezi we Engaija akagitera kutabura ezindi azali mukizina,omutezi we Engaija akagitera kutabura ezindi azali mukizina,The player of the Djembe used it to mix the rythym of the rest of the drums.,,2026-03-03 11:18:52.134729+00
379,7587,10,Both,enkubebe,enkubebe,enkubebe kahuka kasiisi muno kalya enuti nebimera hauu nebirimwa.,enkubebe kahuka kasiisi muno kalya enuti nebimera hauu nebirimwa.,"termites damages wood and crops ",akahura ensiisi,2026-03-03 11:20:03.367792+00
380,3681,13,Both,Ekidongo kyabaruuru,Ekidongo kyabaruuru,hampaka zokuzina abaana bakateera ekidongo kyabaruuru.,hampaka zokuzina abaana bakateera ekidongo kyabaruuru.,"During the musical festival, the pupils played the adungu.",,2026-03-03 11:21:39.77048+00
381,7778,10,Both,empuku,empuku,akahuka empuku kabi hikasisana nka akajunju mirra akahukura embibo eziba zahwirwe,akahuka empuku kabi hikasisana nka akajunju mirra akahukura embibo eziba zahwirwe,the weevil is abeetle that damages stored grain,ekihuka ekiryo mpora,2026-03-03 11:23:39.901756+00
382,3682,13,Both,Akananga akabateeso,Akananga akabateeso,Ihanga lyoona likatandika kuteera akananga akabateeso.,Ihanga lyoona likatandika kuteera akananga akabateeso.,The whole country has started playing Akogo.,,2026-03-03 11:24:49.085533+00
383,7589,10,Both,ekinyonyi,ekinyonyi,"ekinyonyi kisoro ekinyena ebyooya ekinyina ebyooyaekisobora .kulyanokusiisa ebirimwa ","ekinyonyi kisoro ekinyena ebyooya ekinyina ebyooyaekisobora .kulyanokusiisa ebirimwa ",Abird is an animal with feathers which may eat and destroy crops,ekihurruuka,2026-03-03 11:28:08.853793+00
384,3683,13,Both,"Amadinda ","Amadinda ",Amadinda abasoga bagatera kurungi,Amadinda abasoga bagatera kurungi,the basoga are experts at playing Amadinda.,,2026-03-03 11:28:19.891844+00
385,3684,13,Both,Amadinda g`ebiti,Amadinda g`ebiti,Abamba bakozesa amadinda g`ebiti.,Abamba bakozesa amadinda g`ebiti.,The Bamba tribe play Akadinda.,,2026-03-03 11:30:53.527279+00
386,2890,10,Both,orweezo,orweezo,obusa bwebisoro burugwa muorwezo,obusa bwebisoro burugwa muorwezo,animal dung used as fertilizer.,bwongeezaamu,2026-03-03 11:31:25.401872+00
387,3685,13,Both,Endingidi,Endingidi,Endingidi zaabo zitahulirwe kurungi habwokubaburwa obubbani.,Endingidi zaabo zitahulirwe kurungi habwokubaburwa obubbani.,"Their Endingidi were faint because they didn`t add wax to the bow.
",,2026-03-03 11:33:27.155908+00
388,2891,10,Both,kukanyisa,kukanyisa,omu itaka bongizeemu orweeza ebyokulya nibiija kwama kurungi.,omu itaka bongizeemu orweeza ebyokulya nibiija kwama kurungi.,They have added fertilizers in the soil to make it more productive,kwongezaamu,2026-03-03 11:35:36.935671+00
390,3686,13,Both,Engoma kaleeta maraka,Engoma kaleeta maraka,Aba burugaizooba Uganda bakozesa muno engoma zentega,Aba burugaizooba Uganda bakozesa muno engoma zentega,People of Eastern Uganda play entenga.,,2026-03-03 11:36:26.007159+00
391,7534,10,Both,orweezo rwomubirimwa,orweezo rwomubirimwa,omu birimwa naho harugamu orweeza,omu birimwa naho harugamu orweeza,we also get fertilizer from plants,rwomu bitimwa,2026-03-03 11:38:02.283638+00
392,3687,13,Both,Engaija,Engaija,Hampaka zokuzina amasomero goona gakaba gaine engaija.,Hampaka zokuzina amasomero goona gakaba gaine engaija.,"During music competitions, all schools had the engalabi.",,2026-03-03 11:38:37.731324+00
393,3688,13,Both,Rulinda Bwire,Rulinda Bwire,Abaziini bakatandika kwekurra engoma rulinda bwire obuyachulire.,Abaziini bakatandika kwekurra engoma rulinda bwire obuyachulire.,The dancer slacked when the empuunyi stopped.,,2026-03-03 11:41:26.619536+00
394,7535,10,Both,orweeza rwomubintu,orweeza rwomubintu,"orweeza  rwihwa  no mubintu bindi ebitali bimera ","orweeza  rwihwa  no mubintu bindi ebitali bimera ",fertilizers can be got from other things apart from plants,rwomu bintu bintu bindi,2026-03-03 11:43:09.837314+00
395,3689,13,Both,Ekizina,Ekizina,Bakazina ekizina kirukwegesaho ebyobuhanga.,Bakazina ekizina kirukwegesaho ebyobuhanga.,The presented a song about environmental conservation.,,2026-03-03 11:43:28.19062+00
396,3690,13,Both,Iraka limu ly`ekizina,Iraka limu ly`ekizina,Abe`kitebe bakazina Iraka limu ly`ekizina.,Abe`kitebe bakazina Iraka limu ly`ekizina.,The choir members sang a melody.,,2026-03-03 11:46:20.061867+00
397,3691,13,Both,Ekizina,Ekizina,Ekizina kyabo kibaire ky`iraka limu.,Ekizina kyabo kibaire ky`iraka limu.,The tune was harmonised.,,2026-03-03 11:48:06.514675+00
398,8195,11,Both,ebihuumo,ebihuumo,Obubaba nibazina ebihuumo ohurra omuhimbo.,Obubaba nibazina ebihuumo ohurra omuhimbo.,When a praise song is sung you feel good.,"ebikaso, enanga",2026-03-03 11:48:20.58291+00
399,8196,11,Both,kabitebya,kabitebya,Monday obwaba natebya togonza aleke.,Monday obwaba natebya togonza aleke.," When Monday is telling a story, you wish he shouldn't stop.",,2026-03-03 11:50:50.433827+00
400,7506,10,Both,ekicweka kya omwaka ekigwibwa mu muno enjura,ekicweka kya omwaka ekigwibwa mu muno enjura,kuruga okwezi wa munaana kuhika omu kwaikunu na kumu nikyo ekicweka. kyomwaka ekinyakugwibwa muenjura nyindi,kuruga okwezi wa munaana kuhika omu kwaikunu na kumu nikyo ekicweka. kyomwaka ekinyakugwibwa muenjura nyindi,It rains heavily during the period between  the months of august and November of each year.,irumbi,2026-03-03 11:51:26.952668+00
401,3583,13,Both,Enoota ezirukwikiirraruliza,Enoota ezirukwikiirraruliza,Enoota zekizina kyaabo tizibaire zirungi mumatu.,Enoota zekizina kyaabo tizibaire zirungi mumatu.,The notes of their song were discordant.,,2026-03-03 11:51:55.103202+00
402,8197,11,Both,oruganikyo,oruganikyo,"Hakubanza kwensi hakaba aroho Hangi yazara Kakama, Kahuma na Kairu.","Hakubanza kwensi hakaba aroho Hangi yazara Kakama, Kahuma na Kairu.","In the beginning there was Hangi who produced Kakama, Kahuma and Kairu.",,2026-03-03 11:55:01.956171+00
403,3697,13,Both,Enoota,Enoota,Enoota z`ekizina zanguhire kukibeegesa,Enoota z`ekizina zanguhire kukibeegesa,It's easy to teach them the notes.,,2026-03-03 11:55:12.503991+00
404,7507,10,Both,ekyanda petegecu,ekyanda petegecu,"omu kyanda peregecu tibabyaramu mbibo . ","omu kyanda peregecu tibabyaramu mbibo . ",During drought no seeds can germinate and survive.,obusamu njura,2026-03-03 11:55:42.646714+00
405,3698,13,Both,Iraka,Iraka,Abakazi baine iraka lyahaiguru.,Abakazi baine iraka lyahaiguru.,Women have a high pitch.,,2026-03-03 11:56:34.328155+00
406,8200,11,Both,orufumo,orufumo,Nyantagambirwa akaheeka orunaku.,Nyantagambirwa akaheeka orunaku.,Refusing advise will cause carry your own problems.,,2026-03-03 11:58:14.304965+00
407,7508,10,Both,kubooga,kubooga,enjura ebaire nyingi amaizi ga sandaire.,enjura ebaire nyingi amaizi ga sandaire.,it has rained heavily and has caused water to overflow,kusandaara,2026-03-03 11:58:47.649748+00
408,3699,13,Both,Iraka l`yokutandika ekizina,Iraka l`yokutandika ekizina,Bulimuntuakazina ekye habwokutahebwa iraka l`yokutandiika ekiziina.,Bulimuntuakazina ekye habwokutahebwa iraka l`yokutandiika ekiziina.,Everyone sang a different key because they were not given a key.,,2026-03-03 11:59:33.244807+00
409,7509,10,Both,ensoro,ensoro,"Amaizi nigagera ruruga omu nsoro ","Amaizi nigagera ruruga omu nsoro ",water is flowing from its source.,endugirro,2026-03-03 12:02:25.916908+00
410,8201,11,Both,ekikoikyo,ekikoikyo,"Koikoi? Rukwebe , nkatema omuti gwange aba Masindi bagwota amalaagi.","Koikoi? Rukwebe , nkatema omuti gwange aba Masindi bagwota amalaagi.","Koikoi, yes i cut my tree and people of Masindi got fire wood from it.",kukoikya ebikoikyo,2026-03-03 12:02:54.869761+00
411,3700,13,Both,Idaara ly`amaraka,Idaara ly`amaraka,buli noota mudaara ina iraka lyaayo.,buli noota mudaara ina iraka lyaayo.,Every note of the scale has a different sound.,,2026-03-03 12:03:42.213496+00
412,8202,11,Both,emigani,emigani,Emigani yaitu eyaira nitugonza eyegesibwe omumasomero.,Emigani yaitu eyaira nitugonza eyegesibwe omumasomero.,We would wish our oral traditions to be taught in schools.,"abatembuzi, abachwezi",2026-03-03 12:06:07.271226+00
413,7600,10,Both,"kumoma ","kumoma ",oburwaire bumomeseze amababi gomuti,oburwaire bumomeseze amababi gomuti,The disease has caused theleaves of the tree to be rusty.,obumomi,2026-03-03 12:06:15.868172+00
414,3701,13,Both,Idaara ly`e erikooto,Idaara ly`e erikooto,Abato bakabazinisa enoota z`idara erikooto.,Abato bakabazinisa enoota z`idara erikooto.,The young ones were made to sing the major scale.,,2026-03-03 12:06:22.104685+00
415,3702,13,Both,Idaara erike,Idaara erike,Idaara erike ligira amaraka g`obujune.,Idaara erike ligira amaraka g`obujune.,The minor tones sound sorrowful.,,2026-03-03 12:07:49.541167+00
416,8204,11,Both,kahoita,kahoita,Ayeswekeriize kahoita nukwo batamumanya.,Ayeswekeriize kahoita nukwo batamumanya.,He masked himself so that he shouldn't be identified.,,2026-03-03 12:08:52.161894+00
417,4095,13,Both,Orukaara Rwe`kiziina,Orukaara Rwe`kiziina,Ekizina kikabalema habwokutamanya orukaara rwekizina.,Ekizina kikabalema habwokutamanya orukaara rwekizina.,The couldn`t sing the song because they didn`t know the verse.,,2026-03-03 12:09:54.458858+00
419,3732,13,Both,Bigambo kuseyaya,Bigambo kuseyaya,Bigambo ebikuseyaya abantu babiziniraho.,Bigambo ebikuseyaya abantu babiziniraho.,People dance to rap music.,,2026-03-03 12:14:18.204687+00
420,3733,13,Both,Ky`enaku ruseyeya,Ky`enaku ruseyeya,Eki ekizina Ky`enaku ruseyeya.,Eki ekizina Ky`enaku ruseyeya.,That song is of R&B genre.,,2026-03-03 12:16:55.130659+00
421,8206,11,Both,ebikwato,ebikwato,Omukama weena aba nebikwatobyekandi ebimu bamutabazanabyo.,Omukama weena aba nebikwatobyekandi ebimu bamutabazanabyo.,Every king has his own regalia and part of it is is buried with it.,"empango, amakondere",2026-03-03 12:17:25.792981+00
422,3734,13,Both,kizina ncwamutima,kizina ncwamutima,mukaziwe akamuziinira ebizina ncwamutima.,mukaziwe akamuziinira ebizina ncwamutima.,The wife sang for him soul music.,,2026-03-03 12:19:58.003507+00
423,3735,13,Both,Ebiziina b`yediini,Ebiziina b`yediini,Ebiziina b`yediini binsemeza muno.,Ebiziina b`yediini binsemeza muno.,Gospel songs make me very happy.,,2026-03-03 12:21:16.536904+00
424,3736,13,Both,Ebiziina rwekicumbi,Ebiziina rwekicumbi,Ebiziina rwekicumbi bikira kugonzebwa abantu bakuru.,Ebiziina rwekicumbi bikira kugonzebwa abantu bakuru.,Country music is often loved by old people.,,2026-03-03 12:23:33.15829+00
425,8207,11,Both,ebikomo,ebikomo,Ebikomo bijwara abakazi nibehundakazooke kurungi.,Ebikomo bijwara abakazi nibehundakazooke kurungi.,Wearing beads on both hands and indicates the married woman.,,2026-03-03 12:24:42.999574+00
426,3737,13,Both,Ebiziina byenzarwa,Ebiziina byenzarwa,Abana bisomere bakazina ebiziina byenzarwa.,Abana bisomere bakazina ebiziina byenzarwa.,The school children sang folk songs.,,2026-03-03 12:25:10.949942+00
